DT,GR,NPHI,RHOB,RT,DEPTH
74.352,28.199,0.106,2.575,1.27116405386626,38754
74.136,27.199,0.108,2.576,1.25161945779329,38755
74.026,28.279,0.113,2.578,1.27647949511268,38756
74.027,28.033,0.114,2.581,1.30535541861454,38757
73.806,28.426,0.114,2.585,1.33657876887396,38758
73.6,28.532,0.112,2.587,1.34312586571851,38759
73.423,27.05,0.105,2.585,1.32734021827622,38760
73.128,26.089,0.105,2.583,1.32148913775378,38761
72.986,26.633,0.103,2.583,1.35866619400242,38762
73.097,26.516,0.105,2.586,1.4247936602705,38763
73.438,28.337,0.107,2.588,1.45628673293993,38764
73.888,28.92,0.114,2.588,1.43770014917979,38765
74.483,29.763,0.121,2.584,1.37573884718037,38766
74.978,30.612,0.128,2.577,1.25276296849537,38767
75.494,31.333,0.134,2.569,1.16096091373265,38768
76.111,31.607,0.139,2.56,1.11841491596429,38769
76.991,32.709,0.142,2.553,1.11087018606361,38770
77.883,32.602,0.144,2.551,1.11612471375274,38771
78.581,32.75,0.145,2.551,1.11185751541813,38772
79.14,33.3,0.147,2.552,1.09158767373115,38773
79.618,33.611,0.151,2.55,1.06471073699243,38774
79.985,34.861,0.154,2.547,1.00063188030791,38775
80.406,35.738,0.157,2.544,0.950112280349665,38776
80.852,36.016,0.159,2.543,0.910674993088519,38777
81.291,37.375,0.16,2.545,0.880456278864939,38778
81.397,38.29,0.16,2.548,0.858237800425538,38779
81.313,38.336,0.157,2.549,0.858237800425538,38780
81.265,39.675,0.156,2.548,0.841567185678218,38781
81.093,39.662,0.156,2.545,0.83116847845732,38782
80.839,39.785,0.156,2.544,0.846726268488246,38783
80.671,39.547,0.155,2.545,0.855691109745226,38784
80.307,40.272,0.153,2.546,0.859931998204771,38785
79.778,39.48,0.151,2.547,0.872547808926236,38786
79.328,38.203,0.149,2.547,0.890357349847651,38787
78.863,36.838,0.147,2.546,0.90946750652603,38788
78.376,35.351,0.145,2.545,0.917889453237852,38789
77.989,34.885,0.143,2.545,0.923464935622155,38790
77.606,34.87,0.143,2.546,0.939225703156651,38791
77.223,33.866,0.14,2.547,0.968883181993326,38792
76.756,32.708,0.138,2.548,1.00539990694593,38793
76.326,31.613,0.137,2.549,1.03247248616356,38794
75.965,30.556,0.137,2.551,1.04098317583147,38795
75.655,29.663,0.135,2.554,1.06436584993952,38796
75.438,29.456,0.133,2.558,1.065400154462,38797
75.386,29.645,0.131,2.56,1.06402084389849,38798
75.349,30.417,0.13,2.56,1.06471073699243,38799
75.222,30.453,0.129,2.557,1.07670745328006,38800
74.867,31.228,0.128,2.554,1.10393145014571,38801
74.51,30.428,0.127,2.554,1.11939482785064,38802
74.199,30.35,0.127,2.555,1.13075674199468,38803
74.026,29.407,0.126,2.558,1.14231014393383,38804
74.295,29.345,0.126,2.561,1.14422279992016,38805
74.668,29.252,0.125,2.564,1.14708494211889,38806
74.772,29.929,0.123,2.567,1.15246896145882,38807
74.914,28.932,0.123,2.567,1.14962220957585,38808
75.049,29.851,0.123,2.567,1.16315080980568,38809
75.045,29.001,0.124,2.566,1.16782735768958,38810
75.044,29.292,0.125,2.564,1.16283826096738,38811
75.041,29.713,0.126,2.562,1.16813835131672,38812
75.017,30.667,0.127,2.559,1.1575099299156,38813
75.114,30.253,0.127,2.557,1.1368710007852,38814
75.305,30.182,0.128,2.555,1.11939482785064,38815
75.599,30.439,0.129,2.554,1.1229796451164,38816
76.063,29.644,0.131,2.553,1.11906829723549,38817
76.674,31.062,0.134,2.553,1.10889259807567,38818
77.036,31.936,0.135,2.553,1.09560777964781,38819
77.326,32.28,0.135,2.553,1.0821440959608,38820
77.54,33.176,0.135,2.553,1.06333047452347,38821
77.78,33.107,0.135,2.554,1.02926221053332,38822
78.111,33.333,0.136,2.557,0.997317570516528,38823
78.558,33.789,0.138,2.561,0.981329128053377,38824
79.028,33.23,0.139,2.562,0.976067935910016,38825
79.483,32.658,0.137,2.56,1.00136690422927,38826
79.913,33.268,0.14,2.557,1.04204193717972,38827
80.328,34.409,0.144,2.557,1.06333047452347,38828
80.778,35.689,0.149,2.558,1.04133622084838,38829
81.302,38.52,0.154,2.558,1.00466784249157,38830
81.908,39.633,0.159,2.556,0.940788203474542,38831
82.462,39.86,0.162,2.551,0.977573960291054,38832
82.842,40.398,0.163,2.545,1.11939482785064,38833
83.158,40.215,0.164,2.541,1.21609898412378,38834
83.453,40.52,0.165,2.54,1.18662316599082,38835
83.746,40.85,0.167,2.54,1.09994473390189,38836
84.104,40.115,0.167,2.54,1.01884732019925,38837
84.47,41.967,0.168,2.54,0.957816478702653,38838
84.766,42.872,0.168,2.538,0.907048150507222,38839
84.943,44.126,0.171,2.536,0.857389623953994,38840
85.01,46.085,0.177,2.533,0.803345972858021,38841
84.771,46.152,0.178,2.531,0.759870812602853,38842
84.348,47.064,0.18,2.53,0.712949807856125,38843
83.745,48.179,0.179,2.529,0.673454547214209,38844
82.507,48.402,0.177,2.53,0.704581558185609,38845
80.981,46.776,0.171,2.531,0.747161768866184,38846
79.22,45.219,0.164,2.531,0.801553054403732,38847
77.089,42.838,0.153,2.532,0.872965607135781,38848
75.088,40.503,0.141,2.533,0.910272659548592,38849
73.208,36.673,0.13,2.538,1.00320210386345,38850
71.555,33.287,0.118,2.545,1.14390427785982,38851
70.372,30.68,0.106,2.555,1.22230376101066,38852
69.7,28.502,0.097,2.563,1.33894066473642,38853
69.438,26.351,0.093,2.569,1.44030894942613,38854
69.301,24.044,0.089,2.574,1.48455473028741,38855
69.304,23.189,0.087,2.579,1.49962304642689,38856
69.303,22.6,0.085,2.587,1.51995074593256,38857
69.572,22.053,0.085,2.595,1.54585893079123,38858
70.276,21.939,0.086,2.602,1.55096098267512,38859
71.095,23.248,0.089,2.607,1.54436591569039,38860
72.117,23.96,0.093,2.608,1.53082751185219,38861
73.503,26.387,0.101,2.604,1.52496875580765,38862
74.769,30.016,0.11,2.599,1.53794191072903,38863
75.993,32.994,0.117,2.593,1.50341050778857,38864
77.183,34.432,0.127,2.586,1.3955018418708,38865
78.198,36.354,0.138,2.578,1.24444273687965,38866
79.107,36.669,0.142,2.568,1.08248290673823,38867
79.85,38.038,0.148,2.559,1.02460687535761,38868
80.269,39.072,0.153,2.553,1.01486829523515,38869
80.583,38.551,0.156,2.55,0.979828752678143,38870
81.006,38.885,0.159,2.549,0.953971798841843,38871
81.155,37.44,0.159,2.549,0.934130650002486,38872
81.173,38.138,0.158,2.549,0.931376369292196,38873
81.236,38.748,0.156,2.548,0.927428476284611,38874
81.171,39.349,0.155,2.547,0.913085600925207,38875
81.055,39.505,0.156,2.545,0.872547808926236,38876
81.199,39.617,0.157,2.543,0.856116008838085,38877
81.242,40.006,0.159,2.541,0.870874868343672,38878
81.207,40.031,0.16,2.539,0.909064686782416,38879
81.18,39.743,0.161,2.538,0.928219302739429,38880
81.081,39.237,0.162,2.538,0.931770302722541,38881
80.916,39.438,0.161,2.538,0.933344486439983,38882
80.688,39.78,0.161,2.539,0.913085600925207,38883
80.467,41.314,0.16,2.54,0.893226792275603,38884
80.253,40.645,0.163,2.54,0.897311765276352,38885
80.035,41.021,0.164,2.54,0.940788203474542,38886
79.817,42.061,0.164,2.54,0.989541193613748,38887
79.599,42.283,0.162,2.541,1.03780014927135,38888
79.347,42.158,0.16,2.541,1.08248290673823,38889
79.159,41.64,0.157,2.54,1.03886228426234,38890
79.083,41.635,0.155,2.539,0.999896315728952,38891
79.111,41.767,0.153,2.537,1.01631704594128,38892
79.137,42.2,0.152,2.537,1.02604159583327,38893
79.12,41.745,0.151,2.537,1.02101104264456,38894
79.08,41.255,0.151,2.537,1.03425152950772,38895
79.029,40.174,0.151,2.537,1.05466040113893,38896
78.964,39.458,0.151,2.537,1.05813745610239,38897
78.907,38.797,0.151,2.537,1.05431202977153,38898
78.759,38.391,0.151,2.539,1.04380405217311,38899
78.306,38.411,0.151,2.543,1.02675818490013,38900
77.718,39.346,0.15,2.547,1.03140353897466,38901
77.154,39.705,0.147,2.55,1.03567248889424,38902
76.94,39.012,0.142,2.551,1.04521151194099,38903
76.803,36.657,0.139,2.553,1.07636667972079,38904
76.692,36.199,0.136,2.555,1.09560777964781,38905
76.508,35.399,0.135,2.558,1.11119940417358,38906
76.283,36.67,0.134,2.56,1.12069988513211,38907
76.044,37.688,0.133,2.56,1.12590314890401,38908
75.901,35.406,0.133,2.559,1.13107947880561,38909
75.812,35.582,0.133,2.558,1.13622915223942,38910
75.777,35.973,0.133,2.557,1.17217249177614,38911
76.021,37.091,0.135,2.556,1.20146967410782,38912
76.211,35.772,0.136,2.555,1.19725025856511,38913
76.351,36.085,0.138,2.554,1.18570699551904,38914
76.603,36.335,0.139,2.554,1.13943428318836,38915
76.961,37.85,0.14,2.556,1.12622745570108,38916
77.436,39.725,0.141,2.56,1.13172464011831,38917
77.466,39.708,0.142,2.563,1.13751243762567,38918
77.474,38.442,0.144,2.566,1.1527847675565,38919
77.485,39.42,0.144,2.567,1.15688119679209,38920
77.512,38.384,0.143,2.566,1.14326692920854,38921
77.547,37.975,0.142,2.564,1.14039382268306,38922
77.593,38.689,0.141,2.561,1.13172464011831,38923
78.007,39.633,0.143,2.557,1.11808806516877,38924
78.315,38.781,0.146,2.556,1.1239550963399,38925
78.272,38.68,0.146,2.556,1.15183704990541,38926
78.351,38.58,0.146,2.556,1.11645220679644,38927
78.423,38.477,0.148,2.555,1.06746555967127,38928
78.405,38.002,0.146,2.553,1.06471073699243,38929
78.411,37.557,0.144,2.552,1.08112697432709,38930
78.358,37.388,0.143,2.551,1.10922246778013,38931
78.074,37.943,0.143,2.55,1.11972125187834,38932
77.85,38.777,0.141,2.548,1.11481366800612,38933
77.637,39.361,0.142,2.546,1.093934699117,38934
77.352,39.998,0.141,2.545,1.06952670777301,38935
77.055,39.597,0.139,2.543,1.06263962820929,38936
76.738,39.26,0.136,2.543,1.07568478402441,38937
76.335,39.586,0.135,2.545,1.09961178900119,38938
75.883,39.44,0.132,2.548,1.12492959698548,38939
75.419,37.834,0.129,2.552,1.13911423197744,38940
75.157,36.556,0.127,2.554,1.16002091679675,38941
74.989,35.041,0.127,2.556,1.21787570949493,38942
74.899,34.169,0.128,2.557,1.25732397982293,38943
74.932,32.693,0.129,2.558,1.28148924675376,38944
75.002,31.616,0.131,2.559,1.28730241191294,38945
75.108,32.663,0.132,2.559,1.26440917312977,38946
75.401,33.475,0.133,2.558,1.21935390636424,38947
75.729,34.11,0.134,2.555,1.18631786908722,38948
76.097,33.819,0.135,2.552,1.19483114640865,38949
76.542,35.518,0.136,2.549,1.19755223652301,38950
76.898,35.516,0.137,2.546,1.20086798937246,38951
77.125,34.851,0.138,2.544,1.20146967410782,38952
77.054,33.506,0.138,2.544,1.19906075996492,38953
76.897,33.397,0.14,2.546,1.17402892795286,38954
76.656,35.14,0.142,2.55,1.14135244234427,38955
76.445,34.581,0.143,2.552,1.13879407830094,38956
76.396,34.797,0.142,2.553,1.14962220957585,38957
76.678,34.747,0.141,2.552,1.15813826798214,38958
76.755,35.114,0.14,2.551,1.15813826798214,38959
76.759,34.462,0.138,2.55,1.14740245283754,38960
76.706,35.801,0.137,2.55,1.14898849599318,38961
76.443,34.862,0.136,2.55,1.15562254338489,38962
76.168,33.354,0.135,2.551,1.15246896145882,38963
76.091,33.025,0.135,2.552,1.17000228475478,38964
76.11,31.999,0.135,2.554,1.18936665193657,38965
76.205,31.284,0.134,2.556,1.19483114640865,38966
76.462,32.922,0.134,2.559,1.20267195859289,38967
76.639,33.18,0.135,2.559,1.21757980773215,38968
76.754,33.316,0.137,2.558,1.23256026117785,38969
76.74,33.913,0.139,2.556,1.24415459395877,38970
76.819,34.712,0.141,2.556,1.2255385822405,38971
76.977,34.399,0.142,2.557,1.20866179381207,38972
77.326,35.478,0.142,2.557,1.20806442222919,38973
77.851,37.209,0.143,2.558,1.20776560256463,38974
78.504,38.803,0.145,2.56,1.19179900339423,38975
78.845,40.812,0.147,2.56,1.18570699551904,38976
78.886,40.608,0.15,2.559,1.17988500879685,38977
78.641,41.276,0.153,2.558,1.15688119679209,38978
78.929,41.905,0.156,2.557,1.14294810248816,38979
79.047,42.729,0.157,2.557,1.12752363216253,38980
78.958,42.343,0.157,2.555,1.10889259807567,38981
78.939,41.394,0.155,2.554,1.10724161536616,38982
78.921,41.398,0.153,2.553,1.1022722494996,38983
78.898,40.692,0.152,2.553,1.10591886385055,38984
78.807,41.288,0.15,2.553,1.11579711342221,38985
78.661,39.604,0.15,2.552,1.11874165996328,38986
78.434,38.695,0.15,2.55,1.12817109090965,38987
78.285,38.781,0.15,2.548,1.14613180463609,38988
78.238,39.446,0.15,2.546,1.14993891583345,38989
78.38,40.585,0.149,2.545,1.14199101197005,38990
78.557,40.051,0.15,2.546,1.12069988513211,38991
78.615,39.378,0.151,2.547,1.12655165735735,38992
78.331,39.288,0.151,2.549,1.13911423197744,38993
78.139,39.11,0.151,2.551,1.13943428318836,38994
77.959,37.863,0.15,2.551,1.12849466314998,38995
77.712,37.47,0.147,2.55,1.14262917408488,38996
77.634,38.037,0.143,2.546,1.15845228902413,38997
77.602,37.489,0.139,2.543,1.15530763234466,38998
77.447,37.991,0.137,2.543,1.17649882732518,38999
77.351,35.833,0.136,2.544,1.19936219176825,39000
77.301,34.742,0.138,2.545,1.20836315262723,39001
77.364,32.78,0.141,2.544,1.1911914699612,39002
77.452,31.585,0.143,2.543,1.17248213723457,39003
77.562,32.276,0.145,2.541,1.16002091679675,39004
77.737,32.912,0.146,2.539,1.1527847675565,39005
77.777,32.913,0.147,2.536,1.14993891583345,39006
77.722,34.139,0.147,2.534,1.15876621148786,39007
78.04,34.152,0.147,2.533,1.15813826798214,39008
78.257,35.685,0.145,2.531,1.13011095572748,39009
78.378,37.386,0.144,2.53,1.12428003541669,39010
78.539,37.16,0.145,2.53,1.13011095572748,39011
78.719,35.429,0.147,2.529,1.13043390099107,39012
78.919,35.435,0.15,2.529,1.11218640869523,39013
79.334,35.967,0.151,2.53,1.08518926833597,39014
79.699,35.763,0.152,2.531,1.05709560846518,39015
79.972,36.084,0.153,2.532,1.03780014927135,39016
80.226,36.938,0.154,2.532,1.04837107223136,39017
80.428,37.392,0.156,2.53,1.05500865118598,39018
80.542,37.581,0.158,2.528,1.06333047452347,39019
80.665,37.731,0.16,2.525,1.05291732940598,39020
80.767,37.669,0.161,2.524,1.02137120832466,39021
80.82,38.481,0.163,2.522,1.00868758114012,39022
80.43,39.578,0.164,2.522,1.00283533327434,39023
80.209,38.923,0.166,2.52,0.992140044157593,39024
80.778,40.647,0.167,2.519,0.981703870422387,39025
81.301,43.018,0.167,2.517,0.977197666777676,39026
81.811,42.858,0.166,2.518,0.980579221756517,39027
82.335,42.203,0.166,2.521,0.986935571443487,39028
82.653,42.697,0.166,2.527,0.976444654693902,39029
82.865,43.914,0.166,2.535,0.969641907371149,39030
83.005,45.012,0.166,2.541,0.967364002058156,39031
83.107,45.624,0.167,2.544,0.957048724346323,39032
83.124,46.073,0.169,2.544,0.960116211414185,39033
82.677,46.934,0.171,2.541,0.977950112260883,39034
82.309,47.262,0.172,2.538,0.974559639998131,39035
81.965,46.361,0.173,2.535,0.957816478702653,39036
81.263,46.083,0.174,2.532,0.933344486439983,39037
81.417,47.032,0.175,2.53,0.907451783206951,39038
82.25,47.342,0.177,2.53,0.908661704709664,39039
82.295,50.072,0.179,2.529,0.928219302739429,39040
82.232,49.614,0.178,2.529,0.924258901523332,39041
82.061,49.22,0.175,2.528,0.923067716153179,39042
81.244,48.216,0.17,2.527,0.963937385341508,39043
80.438,46.476,0.163,2.529,1.0159550549871,39044
79.661,44.786,0.155,2.532,1.08010881710355,39045
78.592,42.368,0.147,2.535,1.14708494211889,39046
77.608,41.55,0.141,2.538,1.18509574855625,39047
76.779,38.552,0.138,2.539,1.20627016337462,39048
76.152,35.603,0.137,2.541,1.22876297313315,39049
75.657,35.695,0.136,2.545,1.24444273687965,39050
75.352,35.738,0.137,2.548,1.26327891022334,39051
75.229,35.771,0.138,2.552,1.26271329934854,39052
75.185,36.222,0.138,2.555,1.25874504017292,39053
75.232,36.069,0.139,2.557,1.25133337568577,39054
75.405,36.175,0.14,2.558,1.24415459395877,39055
75.642,36.657,0.142,2.557,1.23924341840786,39056
75.963,36.859,0.146,2.555,1.23110147171419,39057
76.595,36.979,0.15,2.553,1.20297230399235,39058
77.328,36.653,0.154,2.551,1.1884529926679,39059
78.029,37.608,0.156,2.549,1.17865499634165,39060
78.628,39.314,0.157,2.546,1.15499262210422,39061
79.115,39.871,0.158,2.544,1.11972125187834,39062
79.264,41.125,0.159,2.542,1.06849666476349,39063
79.122,41.92,0.158,2.543,1.05779029414785,39064
78.759,42.215,0.155,2.544,1.09359974684457,39065
77.962,42.847,0.152,2.546,1.09627622887056,39066
76.999,43.544,0.149,2.548,1.11415750000357,39067
75.94,42.685,0.147,2.549,1.1590800354352,39068
75.109,42.751,0.146,2.551,1.15341608070878,39069
74.252,43.098,0.146,2.555,1.12590314890401,39070
73.407,43,0.145,2.558,1.19725025856511,39071
73.985,42.598,0.145,2.559,1.36328158681082,39072
74.42,43.055,0.143,2.56,1.38027628879433,39073
74.711,43.66,0.141,2.56,1.40388866952084,39074
74.791,45.429,0.14,2.558,1.43174562402381,39075
74.887,46.581,0.139,2.556,1.41463883412903,39076
75.007,47.083,0.138,2.553,1.381784205642,39077
75.438,46.026,0.138,2.551,1.35815205517361,39078
76.089,46.719,0.138,2.551,1.35196168203939,39079
77.029,46.22,0.141,2.553,1.37194185489549,39080
78.032,45.943,0.143,2.555,1.41924546125958,39081
78.951,48.402,0.151,2.553,1.48023997396242,39082
79.699,51.183,0.164,2.545,1.49290409617815,39083
80.267,53.898,0.172,2.533,1.39871688111845,39084
80.596,55.372,0.179,2.523,1.20806442222919,39085
80.466,55.801,0.18,2.516,0.992140044157593,39086
80.185,55.194,0.175,2.516,0.853989705676776,39087
79.725,50.301,0.163,2.52,0.898126761246484,39088
78.874,47.066,0.157,2.526,0.999528330444211,39089
78.706,45.654,0.15,2.532,1.20507219976924,39090
78.885,45.056,0.151,2.537,1.39921058638644,39091
79.431,44.133,0.156,2.539,1.37573884718037,39092
80.187,46.213,0.164,2.539,1.18478998490916,39093
81.088,50.006,0.17,2.536,0.96088161520203,39094
82.242,51.933,0.177,2.532,0.886243810521858,39095
83.096,53.06,0.185,2.527,0.885006441834389,39096
83.734,53.089,0.187,2.523,0.89771934628872,39097
83.999,53.945,0.188,2.521,0.903813210363042,39098
84.053,52.537,0.188,2.521,0.907451783206951,39099
83.953,53.016,0.188,2.52,0.905027539595444,39100
83.751,50.435,0.187,2.518,0.880041599199034,39101
83.575,50.36,0.186,2.517,0.835080676448612,39102
83.422,50.502,0.183,2.518,0.832909122935104,39103
83.258,52.148,0.18,2.519,0.864997437486604,39104
83.129,51.273,0.177,2.521,0.925052237542728,39105
83.036,51.743,0.175,2.522,0.963174317773006,39106
83.035,48.851,0.174,2.523,0.952815506556527,39107
83.02,47.819,0.174,2.524,0.923861997370473,39108
82.984,48.292,0.175,2.526,0.914689450507181,39109
82.895,48.943,0.176,2.527,0.918687856473876,39110
82.846,46.618,0.176,2.527,0.925844944678967,39111
82.864,45.606,0.175,2.525,0.943905898907128,39112
82.959,44.639,0.173,2.521,0.956280380090313,39113
83.07,44.633,0.172,2.518,0.965842510703403,39114
83.19,44.515,0.172,2.515,0.965842510703403,39115
83.347,45.226,0.176,2.514,0.942737901889003,39116
83.554,45.362,0.179,2.513,0.908661704709664,39117
83.863,44.573,0.18,2.513,0.889946756534553,39118
84.139,47.737,0.182,2.513,0.872965607135781,39119
84.396,50.496,0.184,2.515,0.85526603003638,39120
84.628,50.471,0.186,2.517,0.847583533864364,39121
84.679,50.008,0.186,2.518,0.844150054096473,39122
84.688,51.339,0.185,2.517,0.852711750231284,39123
84.791,51.303,0.182,2.514,0.853989705676776,39124
84.928,51.286,0.182,2.513,0.835514421846867,39125
85.089,51.657,0.183,2.514,0.832039179426564,39126
85.292,52.428,0.187,2.517,0.832039179426564,39127
85.428,54.594,0.192,2.518,0.800655388275231,39128
85.51,57.432,0.197,2.518,0.751416088683921,39129
85.476,58.409,0.201,2.517,0.739553553374101,39130
85.361,59.329,0.203,2.515,0.743840294875463,39131
85.16,59.69,0.203,2.514,0.757060506303598,39132
84.562,59.397,0.2,2.514,0.786637523647284,39133
83.601,62.048,0.2,2.516,0.784358060613329,39134
82.325,61.116,0.197,2.519,0.732848547411497,39135
80.701,59.579,0.19,2.521,0.707050085728937,39136
78.79,57.091,0.179,2.521,0.819779831493311,39137
76.58,53.595,0.166,2.519,1.0746610678456,39138
74.837,50.88,0.155,2.514,1.25447578649904,39139
72.992,46.771,0.142,2.512,1.36123293052452,39140
70.999,42.875,0.13,2.513,1.42238518126424,39141
69.828,38.018,0.12,2.52,1.49850635172682,39142
68.78,35.229,0.107,2.531,1.56611278769573,39143
67.81,31.092,0.1,2.545,1.62136648329937,39144
67.411,26.108,0.093,2.559,1.65746588144468,39145
67.082,22.953,0.088,2.573,1.67728345932917,39146
66.726,19.999,0.084,2.584,1.6718491725555,39147
66.689,18.07,0.083,2.59,1.65765648470457,39148
66.739,16.523,0.082,2.59,1.6440325571986,39149
66.834,15.319,0.082,2.587,1.6327637377376,39150
67.033,15.097,0.083,2.582,1.62235413770065,39151
67.261,14.574,0.084,2.577,1.61023759260466,39152
67.485,14.246,0.083,2.574,1.60422434538121,39153
67.572,14.393,0.086,2.572,1.60261468708598,39154
67.616,14.009,0.091,2.57,1.60080071903844,39155
67.689,15.301,0.093,2.567,1.5931052578132,39156
67.711,16.193,0.093,2.563,1.58596455624846,39157
67.703,17.076,0.093,2.56,1.58473529979373,39158
67.662,18.14,0.092,2.56,1.58412010444981,39159
67.513,19.76,0.091,2.563,1.5810384379124,39160
67.311,21.65,0.09,2.568,1.57980310730441,39161
67.188,22.779,0.088,2.57,1.57691472072854,39162
