DT,GR,NPHI,RHOB,RT,DEPTH
132.848205,129.427505,0.35519999,1.97039997,0.79290002,1686.4584
132.003906,127.226799,0.43029999,1.96630001,0.91070002,1686.6108
135.783706,123.293098,0.3621,1.95710003,0.93239998,1686.7632
136.1165,122.742897,0.3377,1.94439995,0.87159997,1686.9156
134.419998,124.668502,0.2946,1.94389998,0.8912,1687.068
134.390594,129.345001,0.3752,1.94679999,0.8689,1687.2204
133.215393,133.553802,0.3874,1.96860003,0.76770001,1687.3728
131.602401,134.571594,0.43639999,1.9713,0.91970002,1687.5252
134.850997,132.645996,0.3574,1.98409998,0.84350001,1687.6776
136.5475,128.244598,0.37239998,1.98129999,0.81889998,1687.83
136.503295,127.419403,0.3896,1.98549997,0.78769999,1687.9824
134.742996,129.509994,0.39770001,1.98819994,0.88429999,1688.1348
132.238494,134.654098,0.44980001,1.98080003,0.8779,1688.2872
130.192703,135.011703,0.41710001,1.98399996,0.83749997,1688.4396
131.262802,130.170196,0.3535,1.98360002,0.80959999,1688.592
131.588394,123.210601,0.33959999,1.97520005,0.95520001,1688.7444
131.949905,119.744499,0.3319,1.97860002,1.00399994,1688.8968
133.567794,120.762298,0.4169,2.0301001,1.1358,1689.0492
130.649993,121.945198,0.38229998,2.08150005,0.9738,1689.2016
134.508407,124.118301,0.32319998,2.07220005,1.01040005,1689.354
137.8376,128.327194,0.3048,2.0295999,0.84369999,1689.5064
135.450897,135.011703,0.3154,1.98239994,0.92129999,1689.6588
137.891601,139.138,0.3601,2.00009989,0.90369999,1689.8112
137.671707,138.037704,0.32989999,1.98839998,0.84839999,1689.9636
143.5858,132.370895,0.29820001,2.02719998,0.82139998,1690.116
139.052001,127.529403,0.3129,2.03530001,0.9221,1690.2684
138.630798,125.878898,0.3628,2.03259992,0.93229997,1690.4208
136.806701,125.961402,0.38379999,2.01749992,0.87400001,1690.5732
131.915496,128.519699,0.36079999,2.01909995,0.82969999,1690.7256
132.400604,129.345001,0.36149999,2.04139995,0.94249999,1690.878
136.5475,129.0699,0.3689,2.02859997,0.89410001,1691.0304
136.518096,125.851402,0.37549999,2.01859998,0.80400002,1691.1828
135.372299,121.890098,0.34549999,1.98979997,0.9113,1691.3352
134.841201,119.0568,0.27200001,2.02509999,0.80449998,1691.4876
136.096893,116.691001,0.25409999,2.03049993,0.79229998,1691.64
133.754394,118.066398,0.3005,2.04640007,0.87150001,1691.7924
137.827697,122.357803,0.4122,2.00180006,0.8244,1691.9448
134.965896,125.383697,0.53009998,2.00900006,0.83920001,1692.0972
133.6734,126.043899,0.45339998,2.00810003,0.85509997,1692.2496
134.737106,125.576301,0.4201,2.01559996,0.90869998,1692.402
135.793502,127.6669,0.44859999,1.97399997,0.88209998,1692.5544
136.5475,129.592498,0.40999999,1.96640002,0.8603,1692.7068
136.572097,128.684799,0.38460001,1.96679997,0.81330001,1692.8592
137.470397,126.126502,0.3632,1.98259997,0.90619999,1693.0116
135.764099,122.467796,0.43819999,1.97420001,0.86589998,1693.164
135.450897,120.542198,0.46630001,1.96570003,0.83899998,1693.3164
137.8768,120.734802,0.44929999,1.95009994,0.88910001,1693.4688
136.904907,125.3012,0.42969998,1.93169999,0.91839998,1693.6212
135.665893,128.794799,0.39149999,1.93210005,0.83960002,1693.7736
131.484497,129.0699,0.4377,1.92050004,0.84890002,1693.926
130.307403,126.951698,0.54159998,1.92589998,0.83880001,1694.0784
135.695297,127.034202,0.54689997,1.91770005,0.8991,1694.2308
132.694107,129.124893,0.45179998,1.92229998,0.8269,1694.3832
133.323394,130.885498,0.31639999,1.91639995,0.88969999,1694.5356
135.749298,128.409698,0.30469998,1.92470002,0.89329999,1694.688
134.831405,124.943603,0.26359999,1.95389997,0.91469997,1694.8404
135.710098,122.935501,0.2856,1.98689997,0.86989998,1694.9928
133.151504,124.035797,0.28249999,2.01460003,0.8901,1695.1452
129.087997,126.704101,0.3366,2.0144999,0.87260001,1695.2976
132.361297,128.162094,0.3382,2.02979993,0.91250002,1695.45
135.014999,130.005203,0.3524,2.01189994,0.9113,1695.6024
135.595092,126.319,0.3346,2.02349996,0.96740001,1695.7548
136.175399,120.624801,0.34169998,2.00049996,0.87980002,1695.9072
136.755599,113.6651,0.38999998,2.00959992,0.89359998,1696.0596
137.3358,114.325302,0.3641,1.99020004,0.89149999,1696.212
138.053604,118.726699,0.40569999,2.00909996,0.85390001,1696.3644
143.852905,124.475997,0.39019998,2.00500011,0.8165,1696.5168
142.038604,127.226799,0.42779999,2.01259994,0.78570002,1696.6692
137.352493,129.537506,0.4023,2.01270008,0.80360001,1696.8216
130.970001,129.372497,0.36899998,1.97839999,0.85299998,1696.974
124.911598,128.079605,0.4061,1.93260002,0.8183,1697.1264
131.240097,126.5941,0.37619999,1.87899994,0.85430002,1697.2788
135.3871,126.319,0.36689999,1.86689996,0.86260002,1697.4312
135.328201,126.759201,0.35120001,1.88469994,0.77539998,1697.5836
133.071105,122.467796,0.35479998,1.89269995,0.88459998,1697.736
133.279205,117.406303,0.34799998,1.91009998,0.91039997,1697.8884
134.141204,112.6473,0.4124,1.89830005,0.83509999,1698.0408
138.342193,112.729797,0.48050001,1.89549994,0.85720002,1698.1932
140.317504,115.2331,0.60320001,1.87300002,0.87919998,1698.3456
136.665405,117.158699,0.51920002,1.86870002,0.79299998,1698.498
141.2238,119.827003,0.45230001,1.88610005,0.84179997,1698.6504
142.543197,123.017997,0.44479998,1.91299998,0.87129998,1698.8028
142.513793,127.419403,0.37549999,1.95029997,0.82130002,1698.9552
141.220703,128.217102,0.32480001,1.96169996,0.77619999,1699.1076
135.049392,127.391899,0.36509999,1.94490003,0.85329997,1699.26
137.022796,125.3012,0.40929999,1.92920005,0.84189999,1699.4124
140.351898,122.192703,0.51279997,1.91299998,0.8337,1699.5648
137.847396,119.717002,0.4526,1.89779996,0.86309999,1699.7172
135.700195,118.864196,0.44819998,1.87109994,0.85930001,1699.8696
132.912002,121.4225,0.43040001,1.84979999,0.83429998,1700.022
134.410202,124.916099,0.4948,1.83589994,0.80779999,1700.1744
134.013595,128.794799,0.52369999,1.81550002,0.89630001,1700.3268
133.225204,131.6557,0.38710001,1.81669998,0.8488,1700.4792
131.832,133.663803,0.3402,1.84099996,0.79189997,1700.6316
128.999603,130.637893,0.31760001,1.86779999,0.8355,1700.784
128.943695,126.951698,0.3693,1.88610005,0.83039999,1700.9364
134.013595,123.760696,0.3745,1.89859998,0.84280002,1701.0888
133.279205,124.283401,0.45339998,1.89900004,0.8222,1701.2412
134.121597,124.668502,0.54309999,1.89139997,0.82810002,1701.3936
137.4458,120.707298,0.64990001,1.88279998,0.84659999,1701.546
134.821594,117.516296,0.49849998,1.87689995,0.77130001,1701.6984
135.441101,115.755798,0.3874,1.88139998,0.79900002,1701.8508
137.460601,117.956398,0.33559998,1.88590002,0.81,1702.0032
135.342895,119.964599,0.28589999,1.89950001,0.74459999,1702.1556
133.582504,120.432197,0.2883,1.87639999,0.78539997,1702.308
131.151702,122.275299,0.28780001,1.86590003,0.8337,1702.4604
131.886093,121.917701,0.2919,1.84619998,0.79369997,1702.6128
131.205703,122.110298,0.30649998,1.89209997,0.847,1702.7652
133.934997,122.467903,0.27180001,1.92540001,0.78780001,1702.9176
130.189605,125.3012,0.30329999,1.95770001,0.77539998,1703.07
131.240097,128.602294,0.28690001,1.9059,0.75999999,1703.2224
135.416503,129.895202,0.3583,1.85469996,0.83689999,1703.3748
136.483703,127.777,0.35910001,1.82579994,0.83160001,1703.5272
134.052795,125.576301,0.44749999,1.82529997,0.82910001,1703.6796
134.806793,122.000198,0.47600001,1.84870004,0.8183,1703.832
134.796997,120.927398,0.40889999,1.88160002,0.76469999,1703.9844
134.528106,119.084297,0.37659999,1.9045,0.8962,1704.1368
138.503204,117.984001,0.34369999,1.87559998,0.8646,1704.2892
131.660202,115.865798,0.41139999,1.81889998,0.76660001,1704.4416
122.372703,112.289703,0.46349999,1.81379997,0.73830002,1704.594
127.758697,113.389999,0.4943,1.79799997,0.80339998,1704.7464
131.787796,118.7817,0.53659999,1.80180001,0.83560001,1704.8988
127.0232,129.620101,0.51059997,1.76660001,0.74409997,1705.0512
118.189399,134.571594,0.51679998,1.77869999,0.82999998,1705.2036
133.494094,129.455001,0.49039998,1.7795,0.8495,1705.356
127.822502,123.843299,0.42719998,1.8104,0.76529997,1705.5084
134.714706,119.992103,0.39329999,1.82179999,0.81910002,1705.6608
146.054092,121.285003,0.4077,1.8549,0.86019998,1705.8132
146.797103,121.394996,0.35769999,1.86249995,0.84589999,1705.9656
131.709304,123.513198,0.3544,1.84730005,0.8337,1706.118
124.277297,126.814201,0.3962,1.79719996,0.84079998,1706.2704
128.468505,127.887001,0.4521,1.77339994,0.86290001,1706.4228
130.253402,126.511596,0.51499998,1.78840005,0.86379998,1706.5752
133.656204,126.208999,0.4851,1.78260004,0.82359999,1706.7276
133.944793,125.136199,0.5722,1.7838,0.85589998,1706.88
130.360305,125.218696,0.39219999,1.80780005,0.80119997,1707.0324
122.954803,124.668502,0.49020001,1.8808,0.80510002,1707.1848
120.910797,126.043998,0.38569998,1.9404,0.8104,1707.3372
122.159599,126.208999,0.43119999,1.93920004,0.86150002,1707.4896
126.870201,126.043998,0.29069998,1.90709996,0.78899997,1707.642
134.131393,127.309402,0.33219999,1.8736,0.87739998,1707.7944
137.847396,130.087707,0.38440001,1.85249996,0.84009999,1707.9468
135.764099,133.196197,0.37389999,1.9016,0.87669998,1708.0992
135.436203,132.288406,0.30540001,1.96969997,0.92629998,1708.2516
137.301498,129.427505,0.2633,2,0.82480001,1708.404
136.581893,125.3012,0.2863,1.92900002,0.84249997,1708.5564
137.911193,123.017997,0.3165,1.85459995,0.7888,1708.7088
138.288192,123.843299,0.3258,1.82879996,0.83329999,1708.8612
138.288192,126.043998,0.31859999,1.85870003,0.7619,1709.0136
138.307907,127.116798,0.328,1.8384,0.81449997,1709.166
139.076599,125.548797,0.3364,1.79859995,0.78399997,1709.3184
139.578292,122.632896,0.3416,1.74240005,0.83420002,1709.4708
137.157196,120.899902,0.3093,1.73899996,0.86250001,1709.6232
138.246994,120.542198,0.28850001,1.81560003,0.81129997,1709.7756
136.622299,120.817298,0.2804,1.92869997,0.79949998,1709.928
135.175399,120.927398,0.29649999,2.03859996,0.78759998,1710.0804
140.189804,122.220298,0.33509999,2.01900005,0.79320001,1710.2328
131.484497,123.843299,0.34369999,2.01119995,0.78070002,1710.3852
130.459701,124.393402,0.32269999,2.00999999,0.80360001,1710.5376
141.700897,120.899803,0.29699999,2.04430007,0.79900002,1710.69
139.042205,118.149002,0.28439998,2.04069995,0.80309998,1710.8424
138.494506,118.589103,0.27619999,2.01419997,0.76700001,1710.9948
146.2052,123.100502,0.27979999,1.98629999,0.82179999,1711.1472
138.180206,126.5941,0.2976,1.98259997,0.7741,1711.2996
134.160903,125.686302,0.34580001,1.98810005,0.84500002,1711.452
138.963592,122.467796,0.41879999,1.99160003,0.83710002,1711.6044
135.110198,121.917701,0.465,1.97339999,0.81419998,1711.7568
131.679794,126.126502,0.43009999,1.95780003,0.76590001,1711.9092
123.077598,132.811096,0.4097,1.94700002,0.82590001,1712.0616
125.785301,134.736602,0.3409,1.95630002,0.76639997,1712.214
128.468505,132.535995,0.33219999,1.97500002,0.80699998,1712.3664
130.209197,125.493797,0.3321,1.94480001,0.81050002,1712.5188
131.940093,119.441902,0.4061,1.91279995,0.84829998,1712.6712
133.298904,115.865798,0.3989,1.88989996,0.84079998,1712.8236
134.7332,114.737899,0.38370001,1.89849996,0.9009,1712.976
131.871307,114.187797,0.4221,1.91630005,0.96039998,1713.1284
130.522399,112.922401,0.52460002,1.893,0.85009998,1713.2808
129.4552,114.875503,0.5981,1.89750003,0.87169998,1713.4332
131.959701,119.001701,0.5909,1.88639998,0.77740001,1713.5856
133.934997,124.393402,0.50480002,1.90639996,0.86489999,1713.738
130.189605,126.208999,0.55019998,1.90050005,0.84539997,1713.8904
131.009292,126.676597,0.47409999,1.88199996,0.84299999,1714.0428
126.429397,126.676597,0.4587,1.89479994,0.86339998,1714.1952
131.440307,127.034202,0.40799999,1.90040004,0.8251,1714.3476
128.630599,126.924201,0.27900001,1.92270004,0.84969997,1714.5
136.464096,127.584396,0.4643,1.90989995,0.80870002,1714.6524
133.269393,127.969497,0.41389998,1.90649998,0.8348,1714.8048
133.818298,129.179901,0.50379997,1.88810002,0.81029999,1714.9572
140.263504,127.419403,0.47099998,1.84449994,0.81519997,1715.1096
134.336502,127.226799,0.48679998,1.796,0.78649997,1715.262
131.377593,125.658798,0.4282,1.76189994,0.83939999,1715.4144
140.424392,126.401603,0.46419999,1.66480004,0.78680002,1715.5668
125.919799,129.702606,0.54159998,1.71529996,0.85799998,1715.7192
126.493202,136.304595,0.57279998,1.68900001,0.7935,1715.8716
134.106903,133.911407,0.46819999,1.69200003,0.84619998,1716.024
136.806701,126.5941,0.43470001,1.68410003,0.82539999,1716.1764
131.959701,117.901397,0.4887,1.69420003,0.80760002,1716.3288
134.067596,119.111801,0.57649999,1.68939995,0.81169998,1716.4812
135.269195,121.670097,0.5859,1.69070005,0.8535,1716.6336
130.676498,122.4953,0.66289997,1.68729996,0.82169997,1716.786
128.091506,120.569702,0.71890002,1.68509995,0.81580001,1716.9384
130.282897,119.001701,0.78949999,1.68819999,0.83240002,1717.0908
134.7872,118.8917,0.61830002,1.69949996,0.82709997,1717.2432
134.049194,119.9645,0.57419997,1.71829998,0.84130001,1717.3956
134.677703,122.440299,0.50679999,1.72339999,0.81800001,1717.548
135.306304,124.090797,0.50770002,1.73169994,0.79879999,1717.7004
135.934906,126.016403,0.53149998,1.74520003,0.80690002,1717.8528
136.572097,126.951698,0.38339999,1.7694,0.85570001,1718.0052
137.568603,128.327102,0.3876,1.77740001,0.82249999,1718.1576
139.489898,132.178298,0.38019999,1.75979995,0.79790002,1718.31
133.788803,133.553802,0.57959997,1.76189994,0.83459997,1718.4624
139.183898,134.296493,0.48579999,1.76839995,0.8409,1718.6148
136.473907,128.9048,0.49279999,1.76590001,0.81389999,1718.7672
137.658294,124.668502,0.52880001,1.74600005,0.8208,1718.9196
138.072998,120.0746,0.71030002,1.72280001,0.81230002,1719.072
132.777603,116.691001,0.5083,1.71819996,0.82520002,1719.2244
136.626098,114.682899,0.4756,1.72829997,0.79009997,1719.3768
139.661697,115.508102,0.35699999,1.76219999,0.86349999,1719.5292
140.233993,118.699096,0.40009999,1.7888,0.84829998,1719.6816
133.3824,122.825401,0.368,1.80770003,0.8222,1719.834
138.088195,123.925796,0.3481,1.824,0.8258,1719.9864
137.713104,123.925796,0.29879999,1.82410001,0.82319998,1720.1388
137.337905,122.7154,0.32030001,1.80420005,0.77249997,1720.2912
136.739501,123.815696,0.33250001,1.75510001,0.8251,1720.4436
127.502197,124.916099,0.4194,1.73450005,0.75889998,1720.596
115.620101,126.291496,0.3734,1.72469997,0.82499998,1720.7484
108.684501,126.291496,0.42719998,1.72759997,0.7906,1720.9008
111.698898,124.283401,0.38749998,1.74170005,0.75690001,1721.0532
123.161102,119.9095,0.56770002,1.75339996,0.86809998,1721.2056
128.979995,114.600303,0.58420002,1.79349994,1.00820004,1721.358
128.1259,112.4822,0.5722,1.81770002,1.02359998,1721.5104
131.538497,116.058296,0.47799998,1.85339999,0.88319998,1721.6628
132.272903,121.642501,0.3835,1.84819996,0.82999998,1721.8152
131.582702,127.336799,0.31169998,1.83930003,0.74849998,1721.9676
134.033203,125.493698,0.25249999,1.86090004,0.7967,1722.12
134.052795,124.861,0.33790001,1.89579999,0.73949998,1722.2724
134.806793,123.760696,0.375,1.97070002,0.75550001,1722.4248
134.831405,128.519699,0.3481,1.95850002,0.73790001,1722.5772
135.783706,130.170196,0.26829999,1.92990005,0.82209998,1722.7296
136.033004,131.710693,0.26739999,1.94029998,0.7849,1722.882
131.117294,125.576301,0.29089999,2.00270009,0.86059999,1723.0344
130.586196,121.725097,0.2705,2.0545001,0.80400002,1723.1868
131.807495,116.525901,0.2849,2.03990006,0.80220001,1723.3392
128.233901,118.919197,0.27369999,2.0374999,0.8064,1723.4916
135.587295,119.827003,0.28519999,2.05270004,0.81489998,1723.644
128.439102,122.385299,0.24629999,2.0446,0.8068,1723.7964
129.078201,124.475898,0.2892,2.00539994,0.7831,1723.9488
131.949905,127.694396,0.3188,1.98450005,0.77420002,1724.1012
133.567794,131.435592,0.40259999,1.99129998,0.7928,1724.2536
130.542007,131.628204,0.3434,2.04060006,0.8068,1724.406
130.179702,130.2527,0.41819998,2.08590006,0.77079999,1724.5584
130.755096,128.602203,0.38899999,2.08629989,0.78539997,1724.7108
131.171401,130.2527,0.47350001,2.08529996,0.75139999,1724.8632
132.713699,131.160507,0.3745,2.08249998,0.82099997,1725.0156
133.925201,133.086105,0.37329998,2.08949995,0.79989999,1725.168
129.758499,136.6622,0.35069999,2.08139991,0.80190002,1725.3204
128.9505,140.705993,0.39579999,2.06859993,0.79019999,1725.4728
127.078399,141.641296,0.36509999,2.07480001,0.81929999,1725.6252
134.752807,137.432403,0.33669999,2.07870006,0.79329997,1725.7776
132.748092,133.856292,0.3662,2.07279992,0.75940001,1725.93
135.308502,133.306198,0.44609999,2.0611,0.76999998,1726.0824
132.319503,134.103897,0.45039999,2.04850006,0.68819999,1726.2348
133.383102,134.186401,0.4472,2.06290006,0.80690002,1726.3872
134.346099,133.443695,0.4151,2.04390001,0.70310002,1726.5396
131.617095,130.527801,0.37509998,2.04809999,0.80760002,1726.692
135.406692,129.069793,0.39039999,2.02749991,0.74550002,1726.8444
136.204895,126.869201,0.42509999,2.02749991,0.75239998,1726.9968
137.901397,129.344894,0.47119998,2.00839996,0.80190002,1727.1492
137.8376,129.702499,0.49919998,2.00410008,0.8068,1727.3016
135.333099,128.794799,0.37729999,2.00029993,0.76999998,1727.454
133.431396,128.327102,0.35949999,2.01530003,0.81510001,1727.6064
139.965103,130.610305,0.30059999,2.01300001,0.73750001,1727.7588
137.362396,134.186401,0.34639999,2.00830006,0.84240001,1727.9112
131.592498,135.369293,0.36090001,2.00239992,0.74559998,1728.0636
134.431503,134.654098,0.46129998,2.00060009,0.80720001,1728.216
134.882705,134.461502,0.42149999,2.0209999,0.77869999,1728.3684
135.333999,133.553695,0.43830001,2.03329992,0.74110001,1728.5208
135.827896,130.610305,0.41159999,2.03999996,0.7443,1728.6732
138.009399,127.776901,0.43029999,2.03110003,0.74220001,1728.8256
142.087707,129.069793,0.41139999,2.01220011,0.74529999,1728.978
139.212997,135.121704,0.36019998,2.0223,0.7565,1729.1304
130.317199,138.780395,0.3664,2.02839994,0.74199998,1729.2828
136.195098,135.754394,0.3398,2.04340004,0.82059997,1729.4352
137.534194,128.794799,0.33579999,2.01929998,0.8244,1729.5876
138.136001,123.925697,0.30099999,2.00430011,0.7759,1729.74
132.390701,124.640998,0.35379999,1.9792,0.80540001,1729.8924
136.195098,128.684692,0.35289999,1.97720003,0.8222,1730.0448
137.504806,130.2527,0.48859998,1.97870004,0.82190001,1730.1972
137.176895,131.380599,0.3892,1.99240005,0.79689997,1730.3496
138.968597,130.170196,0.38640001,1.98940002,0.81010001,1730.502
135.352706,132.370895,0.3172,1.98239994,0.73629999,1730.6544
134.052795,129.509994,0.3549,1.99870002,0.81620001,1730.8068
134.885406,128.052001,0.3637,2.00859999,0.7712,1730.9592
137.965194,124.585899,0.33399999,2.03369998,0.7942,1731.1116
140.175094,123.127998,0.36700001,2.06680011,0.842,1731.264
131.009902,121.835098,0.4068,2.07220005,0.83289998,1731.4164
133.8143,121.367401,0.56980001,2.05520009,0.72699999,1731.5688
136.503402,122.825401,0.51609998,1.98959994,0.71369999,1731.7212
134.983596,125.383697,0.57120001,1.98590004,0.73750001,1731.8736
141.799102,125.933898,0.46689999,1.97389996,0.69480001,1732.026
142.751907,127.6669,0.40439999,1.94969999,0.72979998,1732.1784
135.877593,127.034202,0.4438,1.9375,0.76050001,1732.3308
134.513504,129.152404,0.38719999,1.90009999,0.7493,1732.4832
133.149398,129.812606,0.5399,1.91340005,0.7583,1732.6356
131.785293,129.262405,0.4535,1.9095,0.71429997,1732.788
130.449798,129.344894,0.63179999,1.95099997,0.77450001,1732.9404
