Actual,DTR,ETR,RF
69.0929031,73.19083753351207,74.1816506408193,74.83239375926317
70.32890309999999,73.19083753351207,74.52461579853437,73.1385617162045
70.83460229999999,70.97000145379018,73.45772552338369,71.60852169459922
71.2814025,70.97000145379018,73.92031178226117,71.63756318938226
68.4513015,73.19083753351207,75.43345842328105,74.47388703558813
71.9516983,73.19083753351207,77.72776325699701,76.0001795141031
71.3046035,81.00061249999999,78.29620994297566,79.47547928498611
63.689899399999995,81.00061249999999,79.12527100160597,80.223432221517
71.10250090000001,75.01711731875716,76.24275569711007,77.14826175456543
69.94380179999999,73.19083753351207,75.1590874744608,75.11011168395069
72.745903,75.01711731875716,73.21920935190738,74.89334114446947
73.7214965,75.01711731875716,75.89975289259621,77.08868797450882
75.1501007,75.01711731875716,73.5572001043333,75.25167396442517
72.3815002,81.00061249999999,76.7423275113971,79.61296912372988
66.4113998,75.01711731875716,76.24572256417396,77.15757335988098
71.26239770000001,81.00061249999999,77.91774201442271,80.22021695506834
73.1606979,75.01711731875716,75.5056578708422,76.06575468472951
73.4549026,75.01711731875716,76.20949652240644,76.92189249610092
69.2535018,81.00061249999999,77.74332152855985,80.26151780852987
73.0835037,75.01711731875716,76.34626866889559,76.99743667146325
68.34400169999999,75.01711731875716,75.02645649141496,76.05322268605296
70.2716979,75.01711731875716,71.83458670444386,74.35663301751057
68.9207,73.19083753351207,71.83852072184763,73.7158610383683
65.6349029,70.97000145379018,71.07848177076127,71.42218631855602
68.7366027,73.19083753351207,72.83278742034041,73.64963806576482
70.2049026,70.97000145379018,75.21035882806704,71.65081767254836
69.8975982,73.19083753351207,76.05331621347133,75.76520882191355
67.6274032,70.97000145379018,76.7931937269676,71.76782871349678
68.58029930000001,73.19083753351207,78.37549452974235,77.1260440607891
68.93440240000001,73.19083753351207,77.12202412807844,77.53526310873328
70.8587036,73.19083753351207,76.73588240694664,75.94465817880237
69.04879759999999,70.97000145379018,75.78820676948686,71.61739753638692
70.3551025,70.97000145379018,78.62739353856719,71.63753580213975
73.7160034,73.19083753351207,77.65508363215673,75.99556346464773
65.3303985,73.19083753351207,75.27262903689528,73.61452304161234
66.68409720000001,70.97000145379018,74.20892398391914,71.67482366177725
68.6174011,70.97000145379018,74.9894701544806,71.52026106674616
69.8514022,70.97000145379018,74.10945002380431,71.58145298448262
65.8988037,70.97000145379018,73.36692986151202,71.49286578123372
69.495903,70.97000145379018,73.57910283487061,71.28973648717479
67.6274032,70.97000145379018,73.08714517104156,71.48467472326672
69.57240290000001,70.97000145379018,71.70749501112451,71.2235443337361
67.12380209999999,70.97000145379018,70.7500626433535,71.32518066843186
68.3694,70.97000145379018,71.66972381207677,71.21903799284024
73.9626007,70.97000145379018,74.52885149180904,71.61562436377326
75.9511032,70.97000145379018,77.06909231760851,71.63713815414827
69.4732971,70.97000145379018,77.45671907902243,71.63924111568659
66.221199,70.97000145379018,75.3928621284129,71.51846798032317
68.624298,70.97000145379018,73.54846010178368,71.61168080953318
69.11489859999999,70.97000145379018,73.42955821041997,71.49545644239618
69.3856964,70.97000145379018,75.5484665968764,71.50894009334374
68.4162979,70.97000145379018,76.67205794825283,71.58020686534103
68.1600036,70.97000145379018,74.3479089984069,71.59051133697918
64.7549972,70.97000145379018,74.02717400459444,71.56430479083805
66.34580229999999,70.97000145379018,72.5283631869282,71.56464629105746
68.75250240000001,70.97000145379018,73.62093799167174,71.41604813326249
69.61859890000001,70.97000145379018,72.62712398684741,72.05619577874647
67.6949005,68.65931691973964,73.82359594349457,69.65438702425641
65.36340329999999,68.65931691973964,75.01464553012879,69.59756471331798
69.465599,70.97000145379018,76.1500491606644,71.49569486120087
69.1983032,70.97000145379018,74.68833949961855,71.48274281931313
67.31880179999999,70.97000145379018,74.10663412977348,71.61316770925076
70.8724975,70.97000145379018,73.03888855252166,71.49959508273926
70.3868026,70.97000145379018,74.93750130465428,71.61982177719122
72.46060179999999,70.97000145379018,73.71731251979789,71.50409403485018
72.40969840000001,70.97000145379018,74.67101145344981,71.33291554616115
72.6350021,70.97000145379018,74.62787096952741,71.5320911370574
71.95500179999999,70.97000145379018,76.18355856778865,71.56531366540254
75.15630340000001,73.19083753351207,77.39390075638983,75.80033171254358
69.5028991,73.19083753351207,76.35954217221071,75.86358224050946
72.1816024,73.19083753351207,75.50826724740334,75.12453090275267
70.82369990000001,73.19083753351207,75.54795477987287,75.35273224807034
71.58149709999999,73.19083753351207,77.50934230266922,76.53028872076719
73.5664978,73.19083753351207,78.95325575351796,77.35792647426194
73.9888992,81.00061249999999,77.17104922712481,79.34941028432108
74.5903015,81.00061249999999,78.36919388734152,80.19603480208713
71.91500090000001,73.19083753351207,77.12338558357382,76.4339025029038
71.08609770000001,73.19083753351207,78.14452826073497,74.67954340793654
70.5370025,73.19083753351207,76.97441176632402,75.83983920042422
68.8379974,81.00061249999999,79.05261955814248,78.59290041641091
68.5210037,81.00061249999999,78.01489294906044,79.2823285671833
71.4822998,73.19083753351207,77.81509340220394,76.97175445294134
63.735401100000004,70.97000145379018,75.859547557812,71.69693153834075
72.012001,70.97000145379018,77.07139354407562,71.72231886259269
73.5823974,70.97000145379018,77.78040897226342,71.73430524482116
70.7568969,73.19083753351207,76.68678600565345,75.95667233590424
67.18440240000001,73.19083753351207,77.0260497914644,75.99554055768728
67.79070279999999,73.19083753351207,76.01035617267829,75.82604671912677
71.75990290000001,73.19083753351207,77.46353414358363,74.51194852286686
74.76190179999999,70.97000145379018,76.4061842858087,71.68964669173496
75.83119959999999,73.19083753351207,77.2072934130524,73.77491528754517
73.34400169999999,70.97000145379018,76.83361568004779,71.71898226349413
74.59719840000001,70.97000145379018,75.72694084116077,71.67805325021307
72.3359985,68.65931691973964,73.49983041102377,69.7448524523781
69.5531997,66.99233857142858,71.97182660307791,69.03786220291407
72.7906036,66.99233857142858,72.40313371500997,68.96466390413327
69.2231979,68.65931691973964,73.53279072944147,69.53396398597673
69.7762985,70.97000145379018,74.86177896616385,71.27759950475964
64.6510009,70.97000145379018,73.95423431774097,71.56221554081776
61.610500300000005,70.97000145379018,73.77975550680998,71.67692706316272
69.18849940000001,73.19083753351207,75.05414838808488,73.55232461192126
75.65100090000001,73.19083753351207,76.90606378189668,77.33076276370493
74.4140014,73.19083753351207,78.74794082127246,77.41008108260348
70.83489990000001,73.19083753351207,76.15325883260934,75.77313718786631
67.0215988,73.19083753351207,76.75133341474188,73.77951489492519
69.0983963,73.19083753351207,74.81052457196638,73.74073292793709
71.13710019999999,73.19083753351207,76.0428976525737,75.76563474909267
72.0479965,73.19083753351207,77.21121467012956,77.53617286068173
70.6279983,81.00061249999999,77.99149761965279,80.21002087284418
73.219902,81.00061249999999,78.46284924027566,79.4760195718104
74.8756027,73.19083753351207,77.86709528265305,77.62131539016536
67.5634002,73.19083753351207,78.53667520923013,76.44445272022378
75.3694992,73.19083753351207,78.83770667744037,77.54539748890986
71.3247985,73.19083753351207,78.20009532826896,76.59227606505553
69.94560240000001,73.19083753351207,76.87358101737956,76.52256115602015
69.1156005,73.19083753351207,76.80339367187781,76.48794086042017
65.98829649999999,73.19083753351207,76.51147688909589,75.7927270903886
69.7591018,73.19083753351207,76.37622036323641,75.85178794133705
62.854900300000004,73.19083753351207,75.97443745401513,75.7861251458071
65.8255996,73.19083753351207,75.40964776870521,75.2302651846894
66.324501,73.19083753351207,75.70411461848406,75.17014258251479
69.0680007,73.19083753351207,75.2650251904073,74.67887431587656
68.90480040000001,70.97000145379018,73.7911795104204,71.6182061943255
70.27239990000001,70.97000145379018,73.2787019365241,71.4910436735066
69.2437973,70.97000145379018,72.95796443876253,71.33063212861805
72.4448013,70.97000145379018,72.25227904700623,71.46110725478817
69.9483032,70.97000145379018,72.32214106139217,71.48088635938316
69.01540370000001,70.97000145379018,73.08514038594907,71.28228517652349
66.6418991,70.97000145379018,73.77501470922643,71.18602887203076
69.07559959999999,70.97000145379018,75.55744444092878,71.3068173217786
72.5426025,70.97000145379018,75.16122843579528,71.4431164927062
67.1334991,70.97000145379018,74.9937256275101,71.09455925430413
68.0159988,70.97000145379018,73.46675449261605,71.47314827113614
69.7984008,70.97000145379018,73.70109055612626,71.51447597291343
70.69409940000001,73.19083753351207,75.60017182955127,73.72117177251378
70.8450012,73.19083753351207,75.65428829651447,75.15131921977483
68.3722,73.19083753351207,76.1950803016284,77.0989833318616
73.35350030000001,75.01711731875716,74.78808829219989,75.49588219572283
68.7876968,75.01711731875716,75.74308687010173,76.35265621054262
68.4906997,75.01711731875716,75.10911319959547,75.64743466980569
70.3660964,81.00061249999999,76.80780345173204,79.48757508260549
72.14890279999999,75.01711731875716,76.76835726427143,77.23634533022309
74.61170190000001,81.00061249999999,79.45630984599619,80.44398934810228
77.9243011,81.00061249999999,78.25212512128482,80.07573188424081
80.5649032,81.00061249999999,78.56900712766677,80.23523598210032
72.0998001,75.01711731875716,74.75000170508797,75.4290640801706
71.4692001,75.01711731875716,75.18811032688055,75.47507362316101
70.740303,75.01711731875716,76.14716206990911,76.3563849744755
72.160202,81.00061249999999,78.73997265355924,79.99264884590494
73.53690329999999,81.00061249999999,78.54629895375311,79.27534872654364
68.19380179999999,73.19083753351207,76.73676510873985,76.40156515783352
69.01640309999999,73.19083753351207,77.15672905218467,75.82671163617374
70.4605026,70.97000145379018,77.51224389017477,71.67849771613545
78.6841964,70.97000145379018,77.6930728344853,71.81685923170322
78.1868972,70.97000145379018,76.73859328122234,71.67849771613545
73.3606033,73.19083753351207,75.71883123498498,72.75343546678073
70.8616027,70.97000145379018,75.69724573029714,71.53736516398935
72.9044036,70.97000145379018,76.62269254804559,71.63257464929755
73.8531036,70.97000145379018,76.65807728073995,71.61253369497547
71.4410018,70.97000145379018,73.8762983818597,71.53565519644137
73.85929870000001,70.97000145379018,73.58820946333677,71.39890011145488
73.52310179999999,70.97000145379018,75.39932647993669,71.65661914662026
79.0370025,70.97000145379018,78.03250624187629,71.68183431523401
76.35060109999999,73.19083753351207,77.50873712688464,74.5414867457537
75.8369979,70.97000145379018,75.79252682501975,71.80746796845514
71.2695007,70.97000145379018,75.98243761035555,71.68644554455233
69.7778015,70.97000145379018,74.42371499545231,71.53725169256685
66.9508972,70.97000145379018,72.9483558997036,71.27260717372974
68.85030359999999,68.65931691973964,70.29958744669358,69.542200596975
70.3703002,68.65931691973964,70.93797761248649,69.54256716114253
71.07029720000001,68.65931691973964,72.18534201123413,69.56795792124514
69.63510129999999,68.65931691973964,72.76829511999452,69.41083789756786
65.8609008,66.99233857142858,72.30873723145304,69.09122563489451
74.29119870000001,68.65931691973964,72.83237573843181,69.5304794553198
70.8780975,68.65931691973964,72.60112790348296,69.58437630682137
65.0347976,68.65931691973964,73.65486003666075,69.64567517632511
64.9066009,68.65931691973964,72.52564137337572,69.57741495143944
63.659198700000005,68.65931691973964,72.79204109247203,69.31765413341492
64.7817993,66.99233857142858,72.3018210362829,68.38901541863245
70.228302,66.99233857142858,71.8915615168698,68.07681006433118
70.510498,66.99233857142858,72.11381099449001,68.41204755533086
66.10959620000001,66.99233857142858,71.39077718072856,69.05232134981118
67.94020079999999,66.99233857142858,73.94355173724036,69.1491830791592
62.9361,68.65931691973964,74.18491310725537,69.76146455396166
65.5706024,68.65931691973964,73.41099669932814,69.633201107964
67.564598,66.99233857142858,71.61455112029861,69.10798656972335
69.4300003,66.99233857142858,72.89463039090865,68.59328778241891
69.41909790000001,66.99233857142858,74.62663340324418,69.05186799769135
69.0473022,68.65931691973964,75.95652510655302,69.40503623557632
69.7602005,66.99233857142858,71.16506500365394,69.00745909410787
67.3768005,66.99233857142858,68.95402431747232,68.75945080850451
66.5731964,66.99233857142858,67.23213884283184,68.01824925224523
66.0241012,68.65931691973964,67.99745089050332,68.57917703368555
68.8723983,68.65931691973964,68.22780428893256,68.63075147939223
60.9525985,66.99233857142858,67.82911160445174,68.15893022115606
69.62069699999999,66.99233857142858,67.65161704555607,67.65043085689508
70.2539978,66.99233857142858,67.86400090029348,68.15603133083816
71.10610190000001,66.99233857142858,68.2066360399766,68.17770806344461
69.8052978,66.99233857142858,67.89297820755756,68.11822786618725
72.0360031,66.99233857142858,69.60053804103265,69.03913467991855
67.59380340000001,68.65931691973964,70.94126724760358,69.61379951363236
71.2871017,70.97000145379018,74.16903095189875,72.12674041917151
63.314399699999996,70.97000145379018,74.75884083406548,71.55775728158044
71.3126983,70.97000145379018,74.49381204556632,71.31177556991892
70.2973022,70.97000145379018,75.25830614264481,72.12542905300276
68.228897,70.97000145379018,75.54544684604168,71.56458479483518
71.8576965,73.19083753351207,79.22958995329095,77.40753429350997
67.2457962,73.19083753351207,79.10767778377856,76.67806915405495
68.1138,70.97000145379018,77.14450118084328,71.68064078628102
68.73120109999999,70.97000145379018,76.75621795456246,71.56478495159027
70.264801,70.97000145379018,75.72541449518721,71.40680873890332
70.7320022,70.97000145379018,76.32669785013772,71.56430479083805
69.2741012,70.97000145379018,76.95190942146745,71.68128193483427
