DT,GR,NPHI,RHOB,RT,DEPTH
69.62,9.618,0.134,2.505,0.945072533299607,3167.1
69.629,9.319,0.133,2.506,0.940007258491471,3167.2
69.673,9.019,0.131,2.506,0.924258901523332,3167.3
69.75,9.282,0.129,2.506,0.908661704709664,3167.4
69.843,9.474,0.131,2.508,0.900567771408919,3167.5
69.943,9.377,0.131,2.51,0.888713964103921,3167.6
70.14,9.165,0.131,2.513,0.882113280072569,3167.7
70.381,9.46,0.135,2.516,0.873383230862879,3167.8
70.587,9.725,0.139,2.517,0.859085258103376,3167.9
70.819,9.1,0.143,2.516,0.835080676448612,3168
71.059,9.389,0.145,2.511,0.805135682507993,3168.1
71.212,9.253,0.15,2.503,0.739553553374101,3168.2
71.344,9.771,0.15,2.493,0.703592438421484,3168.3
71.456,9.732,0.15,2.487,0.690142671539647,3168.4
71.462,10.446,0.147,2.485,0.695145183222618,3168.5
71.425,10.964,0.144,2.485,0.707050085728937,3168.6
71.346,10.998,0.141,2.486,0.715886667529435,3168.7
71.174,11.073,0.142,2.486,0.719789111506366,3168.8
71.015,10.462,0.142,2.486,0.728031582413447,3168.9
70.873,11.228,0.143,2.487,0.733809162278835,3169
70.79,12.17,0.141,2.49,0.738598443463863,3169.1
70.696,11.68,0.145,2.493,0.744790413711784,3169.2
70.58,10.852,0.145,2.493,0.747635365844015,3169.3
70.591,10.735,0.146,2.492,0.752830182721119,3169.4
70.627,11.217,0.146,2.49,0.761273009607546,3169.5
70.678,11.633,0.145,2.49,0.767790723555711,3169.6
70.778,12.223,0.145,2.493,0.772420361454453,3169.7
70.866,12.246,0.146,2.498,0.777028664540647,3169.8
70.907,12.183,0.148,2.504,0.780700077567807,3169.9
70.971,12.153,0.147,2.509,0.78845736036427,3170
71.049,11.693,0.148,2.514,0.794349061068913,3170.1
71.151,12.058,0.148,2.518,0.796605888928175,3170.2
71.206,11.975,0.147,2.518,0.800655388275231,3170.3
71.222,12.551,0.147,2.513,0.804241228065532,3170.4
71.158,11.479,0.149,2.504,0.806475865866948,3170.5
71.041,11.774,0.147,2.497,0.809595993203192,3170.6
70.884,12.206,0.147,2.494,0.813149972954641,3170.7
70.645,11.359,0.144,2.493,0.814036497835399,3170.8
70.517,10.327,0.143,2.492,0.8166913666514,3170.9
70.457,10.044,0.145,2.493,0.8166913666514,3171
70.463,10.696,0.145,2.495,0.821540395328344,3171.1
70.465,10.354,0.147,2.496,0.818457371525392,3171.2
70.469,10.575,0.146,2.496,0.819779831493311,3171.3
70.504,11.938,0.146,2.495,0.819339205797705,3171.4
70.523,11.941,0.146,2.493,0.822419516264084,3171.5
70.53,11.608,0.145,2.492,0.825052251439884,3171.6
70.512,12.494,0.145,2.492,0.82811504097043,3171.7
70.457,10.681,0.147,2.492,0.832474245781044,3171.8
70.368,9.584,0.146,2.491,0.835080676448612,3171.9
70.343,8.475,0.146,2.491,0.838545383249302,3172
70.333,8.404,0.144,2.492,0.84629736005362,3172.1
70.34,9.68,0.142,2.493,0.849723487602042,3172.2
70.177,9.938,0.139,2.493,0.852711750231284,3172.3
70.029,10.487,0.139,2.493,0.855691109745226,3172.4
69.918,10.717,0.141,2.495,0.854415328156068,3172.5
69.859,10.567,0.143,2.499,0.854840769557932,3172.6
69.819,10.307,0.143,2.504,0.85950871777517,3172.7
69.797,10.355,0.143,2.508,0.862045717021759,3172.8
69.718,10.613,0.143,2.508,0.865839188378057,3172.9
69.625,10.31,0.137,2.506,0.872129836088385,3173
69.524,9.761,0.139,2.503,0.877549903557724,3173.1
69.425,10.173,0.134,2.502,0.880456278864939,3173.2
69.348,10.406,0.134,2.505,0.882940752192601,3173.3
69.327,10.459,0.132,2.51,0.8845936451309,3173.4
69.324,10.57,0.132,2.515,0.885831524389447,3173.5
69.35,10.959,0.131,2.517,0.887067873197252,3173.6
69.453,10.872,0.132,2.518,0.883767540168595,3173.7
69.531,11.008,0.133,2.519,0.882113280072569,3173.8
69.598,11.898,0.134,2.523,0.88128512267534,3173.9
69.656,12.243,0.132,2.529,0.879626747502564,3174
69.64,12.334,0.133,2.532,0.88335423162789,3174.1
69.591,11.461,0.13,2.53,0.879211723632734,3174.2
69.581,11.571,0.13,2.526,0.878796527446574,3174.3
69.507,10.69,0.129,2.522,0.876717956754332,3174.4
69.392,9.608,0.129,2.519,0.876717956754332,3174.5
69.297,9.649,0.133,2.516,0.877134016672961,3174.6
69.277,9.308,0.134,2.513,0.871711688476188,3174.7
69.316,8.408,0.132,2.509,0.871293365943419,3174.8
69.404,8.44,0.132,2.505,0.871293365943419,3174.9
69.484,8.207,0.135,2.505,0.870037347356693,3175
69.556,8.912,0.137,2.507,0.871293365943419,3175.1
69.563,8.828,0.136,2.511,0.865839188378057,3175.2
69.551,8.961,0.137,2.512,0.859931998204771,3175.3
69.518,9.134,0.139,2.51,0.850578188508774,3175.4
69.522,8.609,0.142,2.504,0.853989705676776,3175.5
69.525,8.443,0.144,2.496,0.84070474491756,3175.6
69.52,8.869,0.146,2.489,0.826803565372619,3175.7
69.445,8.864,0.148,2.484,0.821100544870406,3175.8
69.327,8.3,0.148,2.48,0.810930216216329,3175.9
69.147,8.398,0.146,2.478,0.797507195884188,3176
69.095,8.757,0.143,2.477,0.785726361853038,3176.1
69.103,7.551,0.141,2.476,0.773343722554222,3176.2
69.192,6.798,0.141,2.476,0.761739972025557,3176.3
69.376,6.734,0.144,2.476,0.757529439489213,3176.4
69.577,6.88,0.148,2.475,0.760338430100268,3176.5
69.757,7.132,0.15,2.472,0.76080582903376,3176.6
69.836,7.37,0.147,2.469,0.758466646680588,3176.7
69.864,8.148,0.146,2.469,0.758466646680588,3176.8
69.829,8.11,0.146,2.473,0.752830182721119,3176.9
69.718,7.812,0.144,2.479,0.758934921097948,3177
69.573,7.889,0.145,2.485,0.757529439489213,3177.1
69.42,7.847,0.143,2.489,0.760338430100268,3177.2
69.213,7.27,0.139,2.492,0.765467842139571,3177.3
69.01,7.662,0.137,2.494,0.771496146970922,3177.4
69.025,8.075,0.135,2.495,0.785270469435751,3177.5
69.094,8.697,0.133,2.494,0.798857634982059,3177.6
69.205,7.868,0.131,2.493,0.803793700647009,3177.7
69.404,7.53,0.133,2.492,0.808705521194218,3177.8
69.582,7.525,0.132,2.491,0.823736750263547,3177.9
69.739,8.066,0.132,2.49,0.838112950810131,3178
69.802,8.661,0.133,2.489,0.852711750231284,3178.1
69.838,8.867,0.13,2.49,0.879211723632734,3178.2
69.847,9.166,0.133,2.493,0.903813210363042,3178.3
69.803,9.024,0.135,2.498,0.915490411703386,3178.4
69.753,9.335,0.136,2.504,0.929799081898947,3178.5
69.696,9.792,0.132,2.51,0.937660757610348,3178.6
69.647,9.323,0.132,2.514,0.946237808242107,3178.7
69.615,9.704,0.131,2.514,0.950498903203892,3178.8
69.608,10.306,0.13,2.513,0.961264097516886,3178.9
69.544,10.423,0.13,2.511,0.970778917158225,3179
69.467,10.361,0.13,2.509,0.986189859253822,3179.1
69.382,10.638,0.129,2.508,0.995841010632164,3179.2
69.272,10.874,0.129,2.508,1.00576573830176,3179.3
69.153,11.106,0.129,2.511,1.01884732019925,3179.4
69.024,11.467,0.128,2.515,1.02675818490013,3179.5
68.886,10.37,0.125,2.521,1.03033344791482,3179.6
68.775,9.237,0.124,2.525,1.03354029192439,3179.7
68.747,9.063,0.122,2.527,1.04415610287205,3179.8
68.721,9.205,0.119,2.526,1.05500865118598,3179.9
68.72,9.47,0.117,2.524,1.05709560846518,3180
68.81,9.618,0.113,2.525,1.05605267424931,3180.1
68.894,8.987,0.112,2.527,1.05779029414785,3180.2
68.987,9,0.112,2.53,1.0564004398588,3180.3
69.135,8.383,0.115,2.531,1.05500865118598,3180.4
69.236,8.095,0.118,2.532,1.04661699354973,3180.5
69.299,8.231,0.122,2.533,1.03744585343062,3180.6
69.29,9.832,0.125,2.535,1.03354029192439,3180.7
69.218,10.48,0.126,2.538,1.03318448334565,3180.8
69.102,9.375,0.126,2.538,1.02854741421982,3180.9
68.978,8.817,0.125,2.535,1.02890487624329,3181
68.931,9.002,0.123,2.53,1.02854741421982,3181.1
68.946,9.276,0.123,2.527,1.03069027218265,3181.2
68.878,9.481,0.124,2.526,1.03175998168027,3181.3
68.829,10.14,0.124,2.526,1.02675818490013,3181.4
68.797,10.68,0.125,2.525,1.02173124433215,3181.5
68.843,10.613,0.125,2.524,1.01884732019925,3181.6
68.915,9.536,0.124,2.523,1.01920826588084,3181.7
69.016,9.454,0.123,2.522,1.01812503775542,3181.8
69.225,8.695,0.121,2.522,1.0159550549871,3181.9
69.364,8.431,0.121,2.522,1.01196448194244,3182
69.389,8.609,0.122,2.522,1.00941670986364,3182.1
69.412,9.445,0.123,2.522,1.00576573830176,3182.2
69.42,9.25,0.125,2.52,1.00466784249157,3182.3
69.403,9.851,0.128,2.52,1.00063188030791,3182.4
69.403,8.733,0.131,2.521,0.995841010632164,3182.5
69.414,8.601,0.133,2.521,0.992881334035867,3182.6
69.441,9.591,0.133,2.518,0.989912871744769,3182.7
69.471,8.866,0.136,2.513,0.986189859253822,3182.8
69.502,8.785,0.137,2.507,0.980954245199877,3182.9
69.531,8.578,0.134,2.502,0.973804638074762,3183
69.559,7.914,0.134,2.498,0.965080896043587,3183.1
69.591,8.03,0.133,2.494,0.968503603321089,3183.2
69.631,8.108,0.131,2.493,0.969262616640261,3183.3
69.611,7.971,0.129,2.493,0.966983846189673,3183.4
69.562,7.557,0.129,2.495,0.967364002058156,3183.5
69.505,8.416,0.132,2.499,0.970021054295123,3183.6
69.388,9.45,0.129,2.504,0.977573960291054,3183.7
69.24,9.553,0.128,2.509,0.974182210289933,3183.8
69.111,9.515,0.127,2.512,0.975691075155603,3183.9
68.998,10.15,0.125,2.514,0.980579221756517,3184
68.908,9.866,0.124,2.514,0.993992239538007,3184.1
68.975,9.582,0.123,2.514,1.0064969997603,3184.2
69.044,9.325,0.124,2.513,1.01050940711314,3184.3
69.113,9.336,0.126,2.511,1.00868758114012,3184.4
69.163,10.232,0.129,2.511,1.00978107496149,3184.5
69.236,10.151,0.13,2.512,1.01956908132766,3184.6
69.334,10.932,0.13,2.515,1.02173124433215,3184.7
69.43,10.619,0.13,2.52,1.02460687535761,3184.8
69.538,10.711,0.128,2.527,1.02711628696304,3184.9
69.659,11.591,0.127,2.533,1.03175998168027,3185
69.713,11.815,0.123,2.537,1.03673688495002,3185.1
69.74,12.268,0.125,2.537,1.04661699354973,3185.2
69.737,12.807,0.124,2.534,1.05396353699923,3185.3
69.674,12.545,0.124,2.531,1.06194830429652,3185.4
69.598,11.466,0.124,2.529,1.06402084389849,3185.5
69.514,11.725,0.124,2.529,1.07021281414641,3185.6
69.471,11.422,0.124,2.53,1.07329448068382,3185.7
69.462,10.923,0.123,2.53,1.07431959609907,3185.8
69.513,11.095,0.123,2.529,1.08552704911945,3185.9
69.58,11.716,0.124,2.528,1.08957154401596,3186
69.653,11.465,0.126,2.525,1.09091608203364,3186.1
69.728,11.089,0.126,2.523,1.09661028599744,3186.2
69.814,11.138,0.123,2.522,1.09594206011223,3186.3
69.901,10.995,0.123,2.524,1.09326468234151,3186.4
69.974,11.019,0.124,2.526,1.08990784803796,3186.5
69.984,10.458,0.125,2.528,1.08417524087034,3186.6
69.959,10.462,0.126,2.53,1.08822519578162,3186.7
69.902,10.723,0.123,2.529,1.08856195281461,3186.8
69.893,11.504,0.123,2.527,1.093934699117,3186.9
69.92,12.177,0.122,2.525,1.09861228866811,3187
70.015,12.469,0.121,2.523,1.0949388833018,3187.1
70.051,12.744,0.121,2.524,1.09058011697085,3187.2
70.049,12.355,0.119,2.526,1.08822519578162,3187.3
70.081,12.156,0.119,2.527,1.08349865085806,3187.4
70.062,12.193,0.12,2.528,1.06849666476349,3187.5
70.001,11.132,0.121,2.528,1.06986981980246,3187.6
69.955,11.364,0.125,2.528,1.07295254188753,3187.7
69.926,11.734,0.126,2.529,1.06884013033444,3187.8
69.913,11.508,0.126,2.529,1.06884013033444,3187.9
69.928,12.153,0.125,2.529,1.06056422103058,3188
69.957,12.323,0.124,2.529,1.0609104214841,3188.1
70.003,12.333,0.124,2.529,1.04872151905464,3188.2
70.034,12.147,0.123,2.531,1.04274715582671,3188.3
70.054,11.13,0.122,2.533,1.0385083645984,3188.4
70.058,10.763,0.121,2.533,1.03282854812211,3188.5
69.973,11.158,0.12,2.529,1.02424787337925,3188.6
69.872,11.747,0.12,2.524,1.02209115076037,3188.7
69.767,11.978,0.124,2.52,1.01014530734578,3188.8
69.645,11.296,0.126,2.518,0.998791953385899,3188.9
69.558,10.561,0.128,2.517,0.989169377286728,3189
69.561,9.945,0.129,2.515,0.973049065692764,3189.1
69.618,9.724,0.129,2.511,0.954356932680611,3189.2
69.701,8.779,0.127,2.506,0.93058803657498,3189.3
69.822,8.716,0.127,2.5,0.917889453237852,3189.4
69.952,8.519,0.129,2.498,0.895679777970031,3189.5
70.096,9.231,0.135,2.498,0.877134016672961,3189.6
70.287,9.107,0.14,2.499,0.863733481135479,3189.7
70.439,9.354,0.145,2.498,0.845868267577609,3189.8
70.563,9.131,0.146,2.496,0.839409687538197,3189.9
70.638,10.204,0.147,2.494,0.806475865866948,3190
70.82,11.062,0.149,2.491,0.795252403497099,3190.1
71.072,11.624,0.148,2.487,0.785726361853038,3190.2
71.377,10.804,0.146,2.483,0.775187890896155,3190.3
71.637,10.389,0.145,2.479,0.76964515153267,3190.4
71.845,10.334,0.143,2.477,0.755652385911342,3190.5
71.758,9.742,0.146,2.477,0.740030766458796,3190.6
71.614,10.274,0.147,2.479,0.724645847619316,3190.7
71.421,10.49,0.147,2.484,0.715397789494765,3190.8
71.234,10.333,0.147,2.489,0.703097511413113,3190.9
71.095,9.29,0.147,2.491,0.693147180559945,3191
71.008,8.917,0.147,2.489,0.684610849537659,3191.1
71.012,9.711,0.147,2.483,0.675492245321225,3191.2
71.005,10.085,0.148,2.478,0.666803205220343,3191.3
70.983,8.841,0.149,2.473,0.664747706038247,3191.4
71.108,9.117,0.149,2.47,0.665775983763813,3191.5
71.165,8.091,0.148,2.467,0.673454547214209,3191.6
71.099,8.242,0.148,2.468,0.677017798630062,3191.7
71.267,8.071,0.149,2.471,0.663203304186873,3191.8
71.431,8.375,0.151,2.475,0.664747706038247,3191.9
71.52,8.59,0.153,2.479,0.670901571612626,3192
71.785,8.373,0.152,2.481,0.675492245321225,3192.1
72.061,9.256,0.151,2.481,0.685115008862681,3192.2
72.269,9.859,0.149,2.48,0.691646054433678,3192.3
72.497,9.522,0.148,2.48,0.70012279429637,3192.4
72.685,9.613,0.148,2.481,0.706063405826492,3192.5
72.734,9.599,0.147,2.483,0.720275847948198,3192.6
72.757,10.327,0.146,2.485,0.72270598280149,3192.7
72.762,10.502,0.145,2.487,0.738120546202677,3192.8
72.73,10.017,0.146,2.488,0.747635365844015,3192.9
72.666,10.783,0.147,2.49,0.758934921097948,3193
72.588,11.14,0.146,2.494,0.771033719217016,3193.1
72.507,12.045,0.149,2.499,0.776568788699018,3193.2
72.434,12.45,0.15,2.502,0.784358060613329,3193.3
72.384,12.776,0.151,2.501,0.782073389754347,3193.4
72.479,13.24,0.151,2.499,0.786182046527135,3193.5
72.625,13.181,0.15,2.498,0.784358060613329,3193.6
72.809,14.208,0.15,2.499,0.781615828547553,3193.7
72.998,14.411,0.151,2.502,0.777488328993696,3193.8
73.122,14.614,0.151,2.505,0.775648402071689,3193.9
73.187,14.452,0.153,2.505,0.771033719217016,3194
73.28,12.752,0.151,2.502,0.76220671649144,3194.1
73.295,12.095,0.152,2.495,0.752830182721119,3194.2
73.227,11.294,0.151,2.487,0.747635365844015,3194.3
73.188,11.527,0.154,2.48,0.743840294875463,3194.4
73.102,11.636,0.154,2.475,0.734289123891121,3194.5
72.952,11.093,0.151,2.471,0.730924544893975,3194.6
72.804,11.497,0.15,2.471,0.725130226412996,3194.7
72.628,10.956,0.151,2.474,0.717839793150317,3194.8
72.405,11.236,0.148,2.479,0.707050085728937,3194.9
72.192,11.328,0.14,2.483,0.703097511413113,3195
71.998,10.68,0.139,2.486,0.725130226412996,3195.1
71.84,9.589,0.136,2.489,0.746687947487975,3195.2
71.7,9.172,0.135,2.492,0.758466646680588,3195.3
71.579,10.529,0.136,2.494,0.770571077524749,3195.4
71.495,11.533,0.135,2.497,0.805135682507993,3195.5
71.502,11.832,0.135,2.502,0.835514421846867,3195.6
71.534,12.127,0.135,2.509,0.851005265175526,3195.7
71.554,12.024,0.134,2.516,0.866680231320821,3195.8
71.544,11.589,0.134,2.519,0.88335423162789,3195.9
71.475,11.683,0.134,2.518,0.893636041309349,3196
71.213,10.803,0.131,2.514,0.908661704709664,3196.1
71.085,10.357,0.134,2.511,0.917090412044719,3196.2
71.031,10.731,0.134,2.51,0.924258901523332,3196.3
71.03,12.094,0.134,2.513,0.937269138259347,3196.4
70.969,12.422,0.133,2.516,0.948951514113704,3196.5
70.872,13.026,0.13,2.519,0.943905898907128,3196.6
70.786,11.926,0.129,2.52,0.943516718127746,3196.7
70.69,11.732,0.132,2.519,0.941178447381934,3196.8
70.591,11.772,0.131,2.518,0.935701125393978,3196.9
70.559,11.788,0.131,2.518,0.932164081030445,3197
70.529,11.754,0.13,2.517,0.927823967687828,3197.1
70.504,12.11,0.131,2.516,0.93058803657498,3197.2
70.52,13.228,0.132,2.514,0.920282753143692,3197.3
70.516,13.638,0.132,2.512,0.906240396020653,3197.4
70.492,12.641,0.133,2.51,0.901380119138401,3197.5
70.501,11.384,0.136,2.507,0.896088024556636,3197.6
70.519,10.247,0.136,2.504,0.89771934628872,3197.7
70.548,10.294,0.138,2.499,0.894862784460535,3197.8
70.664,10.148,0.139,2.496,0.876717956754332,3197.9
70.751,10.683,0.14,2.495,0.86288995514704,3198
70.778,10.425,0.141,2.494,0.84629736005362,3198.1
70.868,9.798,0.14,2.494,0.822419516264084,3198.2
70.918,9.903,0.138,2.494,0.810485672977179,3198.3
70.867,10.514,0.138,2.493,0.796605888928175,3198.4
70.83,10.316,0.139,2.492,0.783901543828409,3198.5
70.798,9.161,0.139,2.488,0.776568788699018,3198.6
70.768,9.268,0.141,2.484,0.771033719217016,3198.7
70.914,9.144,0.14,2.481,0.757998152879562,3198.8
71.084,9.14,0.141,2.48,0.741461040838496,3198.9
71.156,8.985,0.145,2.48,0.721734637411858,3199
71.359,10.475,0.146,2.481,0.705075751425219,3199.1
71.601,11.35,0.148,2.481,0.691646054433678,3199.2
71.78,10.515,0.149,2.482,0.690644050341827,3199.3
71.989,9.609,0.151,2.484,0.691145177889272,3199.4
72.23,10.936,0.154,2.486,0.694146680893029,3199.5
72.563,10.474,0.153,2.486,0.690644050341827,3199.6
72.761,10.064,0.153,2.485,0.68158054418848,3199.7
72.862,9.784,0.156,2.482,0.662687973075237,3199.8
72.834,9.683,0.155,2.478,0.646579544743611,3199.9
72.656,8.628,0.153,2.477,0.632866249675015,3200
72.368,8.845,0.151,2.476,0.6270073780554,3200.1
72.123,8.977,0.147,2.474,0.621113977660114,3200.2
71.936,8.882,0.146,2.471,0.620038708739307,3200.3
71.801,8.28,0.146,2.468,0.621651178854875,3200.4
71.875,8.896,0.151,2.465,0.625403528473426,3200.5
71.926,8.835,0.152,2.462,0.6270073780554,3200.6
71.954,8.201,0.152,2.46,0.632866249675015,3200.7
72.005,8.253,0.149,2.458,0.641327431830149,3200.8
72.084,8.553,0.142,2.458,0.649717622632609,3200.9
72.197,8.726,0.139,2.46,0.660107326481745,3201
72.327,9.075,0.145,2.462,0.665775983763813,3201.1
72.39,9.211,0.147,2.465,0.674473915294324,3201.2
72.339,10.153,0.149,2.467,0.68208623320052,3201.3
72.219,10.635,0.152,2.47,0.694146680893029,3201.4
72.101,11.462,0.151,2.474,0.705075751425219,3201.5
72.011,10.528,0.152,2.48,0.727548607277278,3201.6
72.008,11.491,0.152,2.486,0.740507751919783,3201.7
72.075,12.467,0.15,2.49,0.749054812498241,3201.8
72.268,12.866,0.146,2.492,0.767790723555711,3201.9
72.399,13.979,0.145,2.494,0.779324876800998,3202
72.448,14.417,0.143,2.497,0.791180920831311,3202.1
72.295,14.299,0.143,2.501,0.805582609889733,3202.2
72.108,14.179,0.143,2.505,0.814036497835399,3202.3
71.948,13.344,0.143,2.505,0.815807193295833,3202.4
71.965,13.288,0.142,2.505,0.820660500858905,3202.5
72.141,13.007,0.138,2.506,0.819339205797705,3202.6
72.382,12.64,0.138,2.509,0.816249377693929,3202.7
72.526,13.627,0.14,2.512,0.814922237485866,3202.8
72.566,12.779,0.144,2.511,0.806475865866948,3202.9
72.525,11.53,0.146,2.506,0.791180920831311,3203
72.323,10.766,0.147,2.499,0.778407024510769,3203.1
72.109,11.009,0.147,2.491,0.76964515153267,3203.2
71.888,11.181,0.15,2.486,0.759402976337011,3203.3
71.69,11.403,0.148,2.484,0.745739630679116,3203.4
71.484,10.1,0.149,2.482,0.739553553374101,3203.5
71.272,9.267,0.149,2.48,0.728996833453643,3203.6
71.187,8.526,0.151,2.476,0.717839793150317,3203.7
71.1,7.956,0.149,2.471,0.707050085728937,3203.8
71.014,7.814,0.151,2.467,0.692146680226362,3203.9
70.846,8.835,0.15,2.466,0.679555227040478,3204
70.691,8.64,0.149,2.467,0.678541028170583,3204.1
70.559,7.38,0.147,2.472,0.687129108234382,3204.2
70.414,8.053,0.147,2.477,0.688637025082059,3204.3
70.317,7.572,0.147,2.479,0.689641041230658,3204.4
70.303,7.315,0.147,2.478,0.691145177889272,3204.5
70.304,6.596,0.146,2.477,0.692146680226362,3204.6
70.353,7.558,0.145,2.478,0.695145183222618,3204.7
70.494,8.512,0.146,2.48,0.703097511413113,3204.8
70.532,8.78,0.145,2.484,0.712949807856125,3204.9
70.543,9.586,0.144,2.488,0.721734637411858,3205
70.55,9.161,0.142,2.493,0.743840294875463,3205.1
70.497,8.159,0.14,2.494,0.75659135311648,3205.2
70.445,8.248,0.138,2.494,0.764071518896644,3205.3
70.46,8.708,0.137,2.494,0.771496146970922,3205.4
70.513,9.853,0.138,2.495,0.777028664540647,3205.5
70.585,10.505,0.138,2.498,0.782530741694631,3205.6
70.669,10.441,0.137,2.5,0.79253992443798,3205.7
70.644,9.988,0.136,2.502,0.808705521194218,3205.8
70.569,9.956,0.133,2.505,0.825490367547658,3205.9
70.532,9.794,0.134,2.507,0.835947979191617,3206
70.5,9.738,0.135,2.507,0.835947979191617,3206.1
70.467,10.194,0.136,2.506,0.840273245450239,3206.2
70.408,10.705,0.137,2.505,0.854415328156068,3206.3
70.348,11,0.139,2.506,0.868360198116605,3206.4
70.29,11.659,0.139,2.507,0.883767540168595,3206.5
70.3,11.112,0.139,2.509,0.888713964103921,3206.6
70.335,10.88,0.134,2.509,0.890767774643069,3206.7
70.396,10.042,0.134,2.507,0.892817375688513,3206.8
70.393,10.709,0.134,2.504,0.89199803930511,3206.9
70.38,10.546,0.133,2.501,0.902597404742153,3207
70.353,10.619,0.133,2.5,0.903408106043141,3207.1
70.281,11.03,0.133,2.499,0.912684236280043,3207.2
70.23,11.672,0.134,2.499,0.911881023385455,3207.3
70.211,11.107,0.136,2.499,0.900161349944271,3207.4
70.22,10.803,0.136,2.498,0.910272659548592,3207.5
70.243,11.103,0.14,2.496,0.913887847257845,3207.6
70.285,11.086,0.14,2.495,0.919884267384285,3207.7
70.356,10.897,0.139,2.495,0.927428476284611,3207.8
70.459,11.053,0.138,2.495,0.937269138259347,3207.9
70.614,12.41,0.139,2.498,0.946237808242107,3208
70.805,14.289,0.14,2.504,0.958200134951365,3208.1
71.013,16.294,0.142,2.512,0.97907771997292,3208.2
71.241,16.818,0.142,2.52,0.993622074810479,3208.3
71.418,17.144,0.139,2.527,1.00539990694593,3208.4
71.564,17.951,0.137,2.531,1.01956908132766,3208.5
71.659,19.421,0.136,2.533,1.04977212324864,3208.6
71.817,19.752,0.134,2.537,1.0681530811834,3208.7
71.998,20.93,0.133,2.542,1.07568478402441,3208.8
72.157,21.505,0.131,2.547,1.07397800770975,3208.9
72.241,22.075,0.131,2.551,1.07397800770975,3209
72.234,21.711,0.129,2.554,1.07124109187198,3209.1
71.888,19.683,0.13,2.555,1.05709560846518,3209.2
71.494,18.944,0.133,2.553,1.05848449757733,3209.3
71.075,18.927,0.132,2.549,1.08620226859143,3209.4
70.704,18.786,0.129,2.546,1.10426296017692,3209.5
70.425,17.486,0.125,2.543,1.09694423156741,3209.6
70.217,14.839,0.118,2.54,1.10426296017692,3209.7
70.017,12.77,0.116,2.537,1.1069110914828,3209.8
69.768,12.149,0.112,2.533,1.09961178900119,3209.9
69.474,11.781,0.11,2.529,1.09091608203364,3210
69.2,11.755,0.107,2.528,1.09125193426182,3210.1
68.933,11.239,0.108,2.53,1.08620226859143,3210.2
68.676,11.232,0.109,2.533,1.08417524087034,3210.3
