DT,GR,NPHI,RHOB,RT,DEPTH
117.752,186.181,0.419,2.335,1.15530763234466,40109
117.566,185.927,0.419,2.324,1.17957764749121,40110
116.66,186.614,0.421,2.311,1.28895712823093,40111
115.26,187.303,0.422,2.298,1.30806251285032,40112
113.11,193.13,0.419,2.29,1.29280751802643,40113
109.714,190.335,0.411,2.284,1.25789264631537,40114
105.613,180.238,0.4,2.28,1.26638406444733,40115
102.68,161.17,0.377,2.279,1.3770013142083,40116
99.339,140.085,0.343,2.284,1.63061214766551,40117
95.76,124.997,0.299,2.296,1.99470031322475,40118
94.525,121.942,0.257,2.314,2.09322116508821,40119
93.588,133.665,0.228,2.342,2.0958068957661,40120
92.941,152.82,0.222,2.377,1.87057064965235,40121
94.997,169.591,0.235,2.411,1.55159691274425,40122
97.619,184.38,0.262,2.43,1.39822293198516,40123
100.854,193.489,0.299,2.424,1.37750585508681,40124
103.604,200.083,0.341,2.394,1.33051734565089,40125
105.852,205.55,0.376,2.352,1.28536844252993,40126
107.435,208.193,0.401,2.314,1.26016408397568,40127
108.484,205.805,0.412,2.287,1.25959670807393,40128
108.191,206.908,0.418,2.276,1.27787361216547,40129
105.69,208.319,0.424,2.275,1.29691654996867,40130
102.904,212.893,0.431,2.277,1.33157414891966,40131
99.484,220.019,0.436,2.277,1.38128181929635,40132
94.828,220.828,0.424,2.273,1.43078960100644,40133
94.208,221.048,0.383,2.268,1.44715424937665,40134
93.694,220.886,0.342,2.264,1.62472053596526,40135
90.646,219.774,0.327,2.265,1.83959679864222,40136
92.907,204.307,0.334,2.274,2.04769284336526,40137
96.225,180.431,0.354,2.294,1.95160817016995,40138
96.92,164.896,0.38,2.325,1.63374020495707,40139
97.458,167.379,0.4,2.358,1.47932922708708,40140
97.959,183.653,0.411,2.376,1.46000939894217,40141
98.6,205.123,0.416,2.368,1.45231615666189,40142
98.117,213.051,0.417,2.336,1.42719635244032,40143
97.172,214.992,0.415,2.296,1.38829236378256,40144
97.213,208.615,0.409,2.267,1.35144408368414,40145
97.413,205.259,0.41,2.254,1.33342087151282,40146
97.294,205.733,0.416,2.253,1.32362076659183,40147
92.216,202.977,0.423,2.257,1.32228903114398,40148
89.134,207.278,0.426,2.26,1.31103187661934,40149
87.914,207.715,0.419,2.261,1.26412672714568,40150
94.621,206.549,0.41,2.26,1.24386636798761,40151
101.495,208.099,0.407,2.259,1.24846804421249,40152
108.527,211.731,0.407,2.261,1.26525603274283,40153
112.817,213.433,0.411,2.262,1.27256559579155,40154
115.593,216.472,0.405,2.261,1.27954399117301,40155
116.639,215.763,0.395,2.26,1.27452446027688,40156
116.781,215.293,0.387,2.258,1.27032218486747,40157
116.808,212.053,0.387,2.258,1.25732397982293,40158
116.76,213.042,0.395,2.26,1.25789264631537,40159
115.88,212.709,0.406,2.264,1.25618567577287,40160
114.772,214.725,0.415,2.273,1.22671229129543,40161
113.45,217.519,0.419,2.279,1.19027947719393,40162
111.678,219.163,0.419,2.283,1.2131307421107,40163
110.571,221.48,0.415,2.287,1.28398474229532,40164
111.108,220.543,0.409,2.292,1.29964655439422,40165
111.048,221.704,0.4,2.299,1.30535541861454,40166
110.734,220.062,0.39,2.305,1.31908561142644,40167
110.155,217.511,0.382,2.305,1.3704190119616,40168
109.682,216.727,0.379,2.3,1.40683201233744,40169
109.295,217.699,0.381,2.292,1.42839553713853,40170
109.086,223.049,0.386,2.288,1.41876155125739,40171
109.08,226.436,0.385,2.288,1.39177929135046,40172
109.174,227.813,0.381,2.29,1.38228633972235,40173
109.316,226.312,0.377,2.293,1.39649218609634,40174
109.602,221.252,0.38,2.297,1.42117876297339,40175
109.925,221.524,0.386,2.299,1.43698747543541,40176
109.947,219.1,0.392,2.296,1.42214401401359,40177
110.071,218.051,0.395,2.29,1.42142016309526,40178
110.261,218.585,0.395,2.282,1.40683201233744,40179
110.429,221.795,0.393,2.277,1.39698699065863,40180
110.529,222.03,0.388,2.278,1.38879124131848,40181
110.558,218.851,0.381,2.283,1.38379123090177,40182
109.988,217.188,0.375,2.291,1.36838494057632,40183
109.624,219.63,0.372,2.301,1.34988967922609,40184
109.464,216.079,0.371,2.313,1.32813544694636,40185
109.292,211.516,0.373,2.325,1.30019166206648,40186
108.814,206.637,0.377,2.333,1.29691654996867,40187
107.971,203.427,0.384,2.328,1.34103545471428,40188
108.948,196.487,0.392,2.311,1.42021257932335,40189
110.012,190.166,0.4,2.286,1.40265971520615,40190
111.004,188.597,0.409,2.266,1.3865443298751,40191
112.428,190.964,0.419,2.256,1.35815205517361,40192
113.72,194.2,0.426,2.257,1.32335456134602,40193
114.669,202.148,0.427,2.258,1.29554874781315,40194
115.354,204.306,0.427,2.254,1.3206886040219,40195
115.589,198.492,0.422,2.245,1.36148924220092,40196
114.943,196.232,0.417,2.236,1.36430434322828,40197
114.098,192.693,0.411,2.234,1.35531955682046,40198
113.06,193.898,0.404,2.244,1.33579022894612,40199
111.631,200.036,0.4,2.263,1.30236912618213,40200
110.658,214.78,0.398,2.285,1.23401692567431,40201
109.867,229.695,0.393,2.303,1.12102588350501,40202
109.146,240.733,0.389,2.314,1.02675818490013,40203
108.415,243.462,0.386,2.323,1.05987146035168,40204
107.744,237.01,0.385,2.331,1.17093295024774,40205
107.396,232.637,0.387,2.341,1.19513385565873,40206
107.372,230.087,0.392,2.351,0.932951172767262,40207
107.621,225.787,0.4,2.357,0.60267527739587,40208
108.545,219.014,0.405,2.353,0.38117241553912,40209
109.529,201.596,0.407,2.341,0.524136637825663,40210
110.549,183.706,0.406,2.325,0.926637023928299,40211
111.52,170.491,0.402,2.31,1.10724161536616,40212
112.368,162.615,0.399,2.295,1.1229796451164,40213
113.104,161.002,0.394,2.282,1.14930540298363,40214
113.455,166.672,0.398,2.272,1.21994457383563,40215
113.61,173.2,0.403,2.269,1.29060911098548,40216
113.566,178.248,0.412,2.269,1.33289358439278,40217
112.266,181.601,0.423,2.272,1.41366630791574,40218
110.927,187.597,0.431,2.274,1.54180126371829,40219
109.583,194.85,0.429,2.276,1.21342796309669,40220
107.667,206.359,0.415,2.28,1.21787570949493,40221
106.679,217.333,0.395,2.289,1.30995312786317,40222
107.135,232.516,0.383,2.306,1.43078960100644,40223
107.35,257.645,0.381,2.333,1.74029072085286,40224
107.661,292.114,0.387,2.371,2.473761438683,40225
108.208,339.037,0.395,2.419,-0.049190244190772,40226
108.506,377.371,0.401,2.459,-1.9173226922034,40227
109.044,392.139,0.407,2.472,-2.64507540194082,40228
110.24,389.605,0.414,2.449,-0.82098055206983,40229
111.117,385.107,0.425,2.405,2.62481350919841,40230
111.646,401.296,0.435,2.367,2.50552593699074,40231
111.434,424.985,0.44,2.345,1.63119940421561,40232
111.287,437.823,0.44,2.339,1.52169899812609,40233
111.217,436.224,0.434,2.345,1.59351176188384,40234
111.344,425.285,0.423,2.358,1.62235413770065,40235
111.692,402.785,0.411,2.368,1.66240979720021,40236
111.938,393.223,0.397,2.371,1.85442123035277,40237
111.133,395.255,0.396,2.367,1.74151825279131,40238
110.255,394.946,0.393,2.359,1.73888597962099,40239
109.348,397.501,0.398,2.353,1.73006135475784,40240
108.526,390.712,0.407,2.352,1.64885091479094,40241
107.385,375.133,0.408,2.354,1.59412120832221,40242
106.063,355.783,0.397,2.358,1.55011244634929,40243
105.333,336.154,0.379,2.366,1.48478130783454,40244
104.734,311.776,0.363,2.378,1.36736635123437,40245
104.248,292.194,0.352,2.392,1.3206886040219,40246
103.932,282.587,0.354,2.405,1.41196210786847,40247
103.727,271.823,0.358,2.413,1.50274317376314,40248
103.637,261.652,0.36,2.413,1.43579855602298,40249
103.613,261.375,0.366,2.408,1.32866524828325,40250
103.739,259.813,0.369,2.397,1.26751082512992,40251
104.048,257.36,0.373,2.383,1.15341608070878,40252
104.231,253.264,0.376,2.369,1.20297230399235,40253
104.331,248.549,0.376,2.363,1.35660805074953,40254
104.324,244.003,0.373,2.368,1.41803524690395,40255
103.988,239.548,0.367,2.384,1.31587189682334,40256
103.51,236.014,0.362,2.407,1.23605269778935,40257
102.854,234.736,0.359,2.428,0.992510757785564,40258
101.709,228.341,0.36,2.441,0.707050085728937,40259
100.014,220.403,0.36,2.443,0.617884696059398,40260
97.289,219.143,0.36,2.435,0.678033542749897,40261
95.313,228.077,0.353,2.433,0.744315467134345,40262
93.501,234.463,0.335,2.455,0.76080582903376,40263
91.548,239.894,0.313,2.499,0.790273891290668,40264
89.866,253.98,0.286,2.538,1.0681530811834,40265
88.356,257.189,0.271,2.559,1.19513385565873,40266
87.13,237.761,0.267,2.56,0.915890651852815,40267
86.208,212.481,0.271,2.546,0.915890651852815,40268
85.493,183.39,0.273,2.536,1.18049944814029,40269
85.125,151.457,0.259,2.54,1.1854014187405,40270
84.394,125.225,0.232,2.556,1.42214401401359,40271
83.389,106.908,0.198,2.57,1.85159946958407,40272
81.872,90.686,0.173,2.571,2.01650174190596,40273
80.33,86.111,0.167,2.556,1.91633420380969,40274
78.818,92.81,0.176,2.533,1.80187480296915,40275
77.995,97.666,0.187,2.514,1.75163167813728,40276
77.879,99.024,0.192,2.506,1.7148784248921,40277
78.363,102.78,0.195,2.507,1.48839958405704,40278
78.378,114.724,0.206,2.511,1.12687575394097,40279
80.902,127.369,0.23,2.512,0.950112280349665,40280
86.035,134.187,0.263,2.508,0.917490012449637,40281
90.168,135.563,0.29,2.5,0.925844944678967,40282
94.147,132.804,0.306,2.488,0.988797422660903,40283
97.972,131.597,0.314,2.479,1.03780014927135,40284
99.263,133.017,0.319,2.477,1.10757203003958,40285
99.633,133.66,0.32,2.48,1.17464697494411,40286
98.934,133.071,0.315,2.484,1.24415459395877,40287
97.89,131.157,0.31,2.484,1.27256559579155,40288
96.603,128.034,0.308,2.48,1.29390491182654,40289
94.959,127.516,0.31,2.475,1.36455986897388,40290
96.054,125.177,0.314,2.475,1.33342087151282,40291
97.467,122.116,0.317,2.479,1.18325976272839,40292
98.229,120.947,0.316,2.483,1.05813745610239,40293
99.245,121.281,0.312,2.485,1.00246842811521,40294
99.989,123.735,0.309,2.483,1.09460426727057,40295
99.702,125.349,0.309,2.479,1.19785412331776,40296
99.668,126.887,0.31,2.473,1.23372576247528,40297
99.775,125.325,0.313,2.467,1.37472772474843,40298
100.061,125.985,0.313,2.46,1.45628673293993,40299
100.397,126.011,0.312,2.452,1.56986513731428,40300
100.681,126.16,0.314,2.441,1.70256389042358,40301
100.54,126.955,0.316,2.428,1.67447630861332,40302
100.05,128.1,0.317,2.418,1.69249146756939,40303
99.42,127.38,0.315,2.411,1.75145817245453,40304
99.352,129.024,0.313,2.409,1.4978357358528,40305
99.545,131.348,0.315,2.413,1.28619774458161,40306
99.936,131.064,0.32,2.42,1.17124297970302,40307
100.468,131.048,0.326,2.428,1.23488990696066,40308
100.954,131.952,0.33,2.433,1.31881819599498,40309
101.394,127.776,0.332,2.434,1.40683201233744,40310
101.388,126.087,0.331,2.432,1.57422515667836,40311
101.254,130.665,0.33,2.43,1.72722094809048,40312
100.986,130.057,0.331,2.43,1.82873407201942,40313
99.506,126.71,0.334,2.43,1.89205719054342,40314
98.258,119.644,0.331,2.43,1.92322623197036,40315
97.366,107.729,0.323,2.427,1.96360972615471,40316
94.544,93.604,0.31,2.423,2.02604076495272,40317
92.165,84.029,0.291,2.422,2.15327268980704,40318
90.764,72.625,0.264,2.43,2.32091604967877,40319
90.189,68.5,0.234,2.448,2.46436374855667,40320
89.896,71.32,0.205,2.47,2.51624380509704,40321
89.9,80.729,0.186,2.494,2.47435113584848,40322
91.388,88.207,0.182,2.512,2.30717454532785,40323
93.464,97.606,0.194,2.521,2.03562026213099,40324
96.155,110.884,0.218,2.518,1.71577794820543,40325
98.413,118.622,0.249,2.504,1.67109729282083,40326
100.179,121.31,0.282,2.482,1.84687876844913,40327
100.841,126.812,0.313,2.458,1.87149443724691,40328
101.193,127.627,0.336,2.438,1.8046756944946,40329
101.346,127.741,0.348,2.422,1.73747926231498,40330
101.172,127.724,0.349,2.41,1.63627456638766,40331
101.12,126.81,0.343,2.4,1.56108765149305,40332
101.081,127.756,0.337,2.394,1.65307194945416,40333
100.788,128.562,0.326,2.394,1.71091088136473,40334
100.841,128.673,0.316,2.401,1.70402055492005,40335
101.13,132.429,0.309,2.412,1.71091088136473,40336
101.684,133.564,0.307,2.421,1.55561510573659,40337
101.781,135.538,0.313,2.423,1.33394788074768,40338
101.553,137.735,0.325,2.419,1.19149528281482,40339
101.51,138.379,0.336,2.411,1.29060911098548,40340
101.273,141.209,0.337,2.408,1.47247205736094,40341
100.867,142.21,0.333,2.41,1.49514876603197,40342
100.747,140.992,0.32,2.417,1.4558204237685,40343
100.615,140.535,0.31,2.425,1.3415584672785,40344
100.472,141.087,0.307,2.431,1.23837423104327,40345
100.976,143.472,0.312,2.434,1.41049904981671,40346
101.564,146.436,0.322,2.438,1.57835995686324,40347
102.221,145.908,0.329,2.441,1.45114533343951,40348
102.409,144.997,0.329,2.442,1.03033344791482,40349
102.501,143.439,0.327,2.44,0.801104322065038,40350
102.516,140.654,0.325,2.438,0.775648402071689,40351
102.38,139.74,0.332,2.436,1.10160779764791,40352
102.155,138.828,0.339,2.435,1.40167546315819,40353
101.804,141.774,0.344,2.431,1.5409449159888,40354
101.4,146.183,0.344,2.425,1.41366630791574,40355
100.965,147.026,0.342,2.418,1.21342796309669,40356
100.486,146.063,0.34,2.413,0.834646742833645,40357
100.074,142.186,0.338,2.413,0.591668011610091,40358
99.68,137.986,0.336,2.418,0.70951253464621,40359
99.278,134.297,0.333,2.426,1.00503394170854,40360
99.104,130.59,0.33,2.432,1.19906075996492,40361
99.01,125.05,0.323,2.437,1.27536280041261,40362
98.878,122.696,0.311,2.441,1.22641899315577,40363
99.076,122.521,0.302,2.446,0.894454037264981,40364
99.462,123.483,0.293,2.45,0.755182571479398,40365
99.995,125.546,0.295,2.456,1.11972125187834,40366
100.538,123.973,0.298,2.463,1.35943690695001,40367
101.067,124.413,0.301,2.469,1.4153676086056,40368
101.408,129.123,0.3,2.471,1.42286734135073,40369
101.699,134.102,0.296,2.467,1.32574786125186,40370
101.949,139.163,0.295,2.459,0.889535994565335,40371
102.112,139.691,0.298,2.452,0.952043901579973,40372
102.08,139.274,0.304,2.45,0.949338585920355,40373
101.872,138.677,0.306,2.452,0.925844944678967,40374
101.658,139.864,0.306,2.458,0.917889453237852,40375
101.492,137.661,0.306,2.464,0.977573960291054,40376
101.378,139.706,0.312,2.468,1.06505550513927,40377
101.541,142.115,0.318,2.47,1.1213517756376,40378
101.756,140.905,0.32,2.47,1.15183704990541,40379
102.021,138.465,0.317,2.47,1.19210263175545,40380
102.284,136.647,0.313,2.47,1.18692836971668,40381
102.659,133.577,0.31,2.471,1.19664602893948,40382
103.216,134.74,0.309,2.471,1.18692836971668,40383
104.064,132.428,0.31,2.471,1.25618567577287,40384
104.927,132.209,0.314,2.471,1.36711154170312,40385
105.727,132.737,0.321,2.468,1.492004815542,40386
106.359,132.435,0.328,2.46,1.54244304360982,40387
106.769,129.964,0.338,2.447,1.5835045304076,40388
106.726,129.712,0.341,2.429,1.70274608956775,40389
106.437,130.312,0.342,2.409,1.92337235602995,40390
106.097,129.043,0.343,2.386,2.00242549903115,40391
105.838,126.315,0.348,2.361,1.96906848419847,40392
105.466,128.237,0.359,2.335,1.9456243939455,40393
104.97,128.211,0.371,2.312,1.93369296511672,40394
104.135,131.969,0.376,2.298,1.76609972244748,40395
102.791,134.234,0.378,2.298,1.43674980460838,40396
101.115,134.71,0.372,2.312,1.22934811065716,40397
98.988,134.193,0.365,2.334,1.43198448703701,40398
96.715,131.597,0.361,2.359,1.60542989103656,40399
94.45,126.857,0.358,2.383,1.71757457103868,40400
93.113,123.561,0.352,2.404,1.79939689635727,40401
92.326,119.491,0.336,2.416,1.90746627694003,40402
91.992,108.281,0.316,2.416,2.06089562439274,40403
92.462,96.336,0.291,2.407,2.23569714745241,40404
93.538,86.092,0.264,2.401,2.36884088877111,40405
95.172,80.167,0.24,2.407,2.3234655705734,40406
97.541,82.559,0.229,2.426,2.0212826275063,40407
99.743,86.662,0.236,2.448,1.93007108502557,40408
101.756,97.423,0.265,2.465,1.92789164355264,40409
102.982,111.498,0.293,2.468,1.94319217298826,40410
103.754,122.463,0.321,2.456,1.94376499270893,40411
103.969,124.674,0.339,2.435,1.83912004058789,40412
103.37,127.051,0.35,2.414,1.66864977206595,40413
102.8,132.521,0.361,2.399,1.49380256883518,40414
102.421,137.948,0.372,2.394,1.48137724236658,40415
102,144.797,0.381,2.394,1.43102869246006,40416
101.585,146.722,0.383,2.399,1.25732397982293,40417
101.195,148.349,0.379,2.405,1.14135244234427,40418
100.239,151.582,0.368,2.413,0.991027077988172,40419
98.982,155.597,0.355,2.424,0.606499373834273,40420
97.312,157.141,0.341,2.441,0.490418813988328,40421
94.892,152.219,0.329,2.462,0.437609561434731,40422
91.782,151.79,0.322,2.484,0.53766227771955,40423
87.206,146.001,0.319,2.501,0.650761464063507,40424
87.187,136.873,0.316,2.51,0.880456278864939,40425
88.939,131.209,0.311,2.51,0.936877365482543,40426
90.299,130.957,0.302,2.502,0.859085258103376,40427
93.572,126.714,0.287,2.493,0.817574758934997,40428
96.349,119.533,0.263,2.488,0.765002617660373,40429
89.981,114.353,0.225,2.494,0.948564292424451,40430
84.985,98,0.19,2.512,1.461169895765,40431
80.703,79.278,0.171,2.546,1.63569028357817,40432
74.948,73.567,0.174,2.585,1.57069708411767,40433
73.399,82.062,0.198,2.615,1.39426253076907,40434
75.055,96.451,0.229,2.62,1.28564495296996,40435
76.253,106.123,0.244,2.598,1.32548222172313,40436
77.116,106.959,0.244,2.563,1.39970404802981,40437
77.67,100.503,0.219,2.537,1.46371825808469,40438
78.383,85.43,0.18,2.537,1.59696039092299,40439
79.51,64.81,0.153,2.57,2.10863619995911,40440
81.092,44.486,0.138,2.624,2.50470927708418,40441
79.567,33.444,0.137,2.678,2.5598595030244,40442
76.826,27.18,0.139,2.709,2.61586181010731,40443
72.668,24.159,0.153,2.706,2.66242502307593,40444
70.603,20.041,0.163,2.679,2.75474292909419,40445
69.579,18.215,0.163,2.64,2.83527005111293,40446
69.899,17.472,0.163,2.597,2.84676812041403,40447
72.905,18.336,0.16,2.558,2.8151691697749,40448
74.052,21.076,0.155,2.536,2.76190687389292,40449
70.392,23.992,0.154,2.544,2.70068984669592,40450
73.507,31.514,0.16,2.582,2.68013072110408,40451
76.56,43.571,0.178,2.63,2.71581993836657,40452
75.119,63.541,0.207,2.663,2.6061651205986,40453
78.436,88.702,0.24,2.664,2.23633844717512,40454
84.209,107.452,0.272,2.636,1.90523695298783,40455
92.992,128.134,0.3,2.591,1.53536070903778,40456
96.722,148.463,0.319,2.543,1.35557738845783,40457
98.489,154.851,0.33,2.505,1.2435780589183,40458
100.886,162.796,0.332,2.481,1.26356159573759,40459
100.541,169.855,0.328,2.469,1.31291689131512,40460
98.884,177.151,0.325,2.467,1.2756420910163,40461
97.942,179.065,0.319,2.472,1.12784741393644,40462
95.278,175.509,0.314,2.482,0.976444654693902,40463
91.549,170.296,0.306,2.494,0.797507195884188,40464
88.196,161.73,0.294,2.506,0.769181866835943,40465
85.632,152.131,0.286,2.517,0.739076112448345,40466
83.722,144.118,0.279,2.527,0.774727167552368,40467
82.78,139.345,0.274,2.532,1.08856195281461,40468
82.663,135.464,0.263,2.532,1.19483114640865,40469
83.324,129.879,0.252,2.527,0.980579221756517,40470
83.513,120.546,0.231,2.522,0.963174317773006,40471
83.909,115.6,0.207,2.523,1.15467751260106,40472
84.546,109.607,0.186,2.531,1.38928987009969,40473
84.942,103.33,0.175,2.546,1.48387468945875,40474
85.83,97.007,0.178,2.562,1.69726562279962,40475
87.424,91.433,0.194,2.578,1.82228867426288,40476
90.011,88.884,0.226,2.59,1.77206683588232,40477
93.138,92.739,0.258,2.593,1.73307047287938,40478
96.982,107.063,0.283,2.577,1.56632162136047,40479
100.239,119.323,0.302,2.547,1.46000939894217,40480
102.698,125.467,0.318,2.515,1.44220199305819,40481
103.705,128.876,0.331,2.493,1.42286734135073,40482
104.378,128.532,0.344,2.484,1.40976671730503,40483
103.656,134.774,0.351,2.481,1.39822293198516,40484
